"contract","status","evidence"
"starting_producer_inventory","PASS","exactly cube_extract;cube_transect;cube_polygon_weights;layer_mean;coast_dist;crop_stock"
"additional_producers_discovered","0","no bounded additional runtime producer found"
"table_outputs","PASS","cube_extract;cube_transect;cube_polygon_weights carry complete V1 under oceancube_provenance"
"table_qa","PASS","internal oceancube_qa carries read,size,matching and geometry execution diagnostics outside semantic lineage"
"polygon_legacy_attribute","PASS","provenance retained as an exact compatibility alias to complete V1 because regression tests and published examples relied on it"
"polygon_method","PASS","cube_polygon_weights explicitly enables and restores s2 and records oceancube:s2_polygon_cell_intersection version 1"
"coast_method","PASS","coast_dist preserves caller sf_use_s2 state, records resolved state, and leaves scientific_method NULL"
"remaining_cube_outputs","PASS","layer_mean;coast_dist;crop_stock append exactly one bounded V1 operation"
"legacy_compatibility","PASS","legacy and opaque safe inputs normalize to V1 without source mutation"
"serialization","PASS","table and cube serialize/unserialize and RDS round trips preserve valid semantic V1"
"privacy","PASS","semantic table/cube V1 excludes username, hostname, local temp path, credentials, signed URLs and geometry objects"
"input_non_mutation","PASS","cube,path,polygon,coast and ocean_mask inputs remain unchanged"
"backend_parity","PASS","existing memory/NetCDF extraction,transect,layer and applicable producer regressions report zero mismatches"
"geometry_regression","PASS","2-D,3-D,holes,multipart,overlap,include_zero,coverage,area,volume,bounds and coast numerical tests pass"
"scientific_results_changed","FALSE","provenance representation and QA placement only; no scientific expected value changed"
"active_legacy_runtime_producers","0","final source scan classifies every legacy pattern as parser,recognizer,helper or exact compatibility alias"
"make_provenance_active_uses","0","no active runtime call remains"
"make_provenance_definition_count","1","helper retained for historical compatibility and A4-EXIT cleanup review"
"make_provenance_test_fixture_uses","3","legacy migration tests still construct historical objects"
"cross_output_v1","PASS","ocean_cube;stock_cube;extract table;transect table;polygon table;ocean_anom;ocean_clim use one schema"
"spatind_ready","PASS","extraction and polygon tables expose portable oceancube_provenance without cube internals"
"focused_tests","PASS","provenance engine,table,geometry,remaining cubes,backend parity and visualization integration green"
"full_test_files","59","devtools::test executed under English_United States.utf8"
"full_test_cases","589","testthat result rows"
"full_test_expectations","4695","dynamic passed plus failed expectations"
"full_test_elapsed_seconds","523.060","informational; A4b3a baseline was 494.250 seconds"
"full_test_failures","0","PASS"
"full_test_errors","0","PASS"
"full_test_warnings","0","PASS"
"full_test_skips","0","PASS"
"r_cmd_build","PASS","direct build hit only .git/refs/codex/turn-diffs; clean-source R CMD build produced oceancube_0.2.0.9000.tar.gz"
"build_archive_bytes","2861995","artifacts/.a4b3b-certification-build/oceancube_0.2.0.9000.tar.gz"
"r_cmd_check","PASS","R CMD check --no-manual Status: OK"
"r_cmd_check_errors","0","PASS"
"r_cmd_check_warnings","0","PASS"
"r_cmd_check_notes","0","PASS"
"dependencies_changed","FALSE","DESCRIPTION and dependency fields unchanged"
"public_api_exports","38","NAMESPACE unchanged"
"a1_003","PARTIALLY-CLOSED","all runtime producers migrated; A4-EXIT global certification pending"
"dec_019","APPROVED","all identified runtime producers migrated; global A4 exit certification pending"
"a4_implementation_complete","TRUE","A4b implementation tranches complete; A4-EXIT is separate"
"0.3.0_a_complete","FALSE","A4-EXIT and other hardening exit criteria remain"
