"operation","output_type","top_level_structure","operation_key","parent_representation","time_representation","source_representation","backend_representation","parameters","scientific_method","QA/read_metrics","timestamp","absolute_paths","package_version","serialization_risk","recursive_growth_risk"
"ocean_cube","ocean_cube","caller provenance plus attached time","none","non-list user provenance may be wrapped as parent","top-level time attached or recursively discovered","source and dataset_id live outside provenance","implicit memory only","none canonical","none","qa separate","none","possible in opaque user input","absent","opaque unsafe user values can pass through","LOW alone; constructor can preserve existing recursive tree"
"read_nc","memory ocean_cube","package;package_version;r_version;platform;system;date;function_name;arguments;extra;time","function_name=read_nc","none unless caller metadata was supplied indirectly","top-level decoded CF time plus time_units/calendar/origin in extra","source and dataset_id outside provenance; file in arguments","implicit materialized memory","file;vars; time decoder details","none","none","date from Sys.time","file argument may be absolute","best-effort packageVersion","system snapshot contains host/user data; arbitrary file locator","LOW at ingestion"
"deferred_netcdf_construction","NetCDF-backed ocean_cube","backend;file;file_size_bytes;file_modified_utc;variables;source_dimensions;constructed_utc;time or parent;netcdf","none","caller provenance copied under parent when present","nested netcdf time","source and dataset_id outside provenance","backend=netcdf","variables;source dimensions","none","descriptor metadata mixed with provenance","file_modified_utc;constructed_utc","normalized_path is absolute","absent","file state and local path make serialization non-portable","MEDIUM when wrapping caller provenance"
"cube_slice","memory ocean_cube","parent;cube_slice;time","cube_slice","entire prior provenance copied under parent","time reattached by constructor and recursively discoverable","reachable only through parent/source fields","backend_from;backend_to","by;match;requested;resolved indices;matched coordinates;distances;tolerance;output shape","none","netcdf_read mixed into operation","sliced_utc","netcdf_read source_file absolute","absent","large indices/coordinates and local read plan","HIGH linear nesting and repeated parent serialization"
"cube_crop","memory ocean_cube","parent;cube_crop;time","cube_crop","entire prior provenance copied under parent","time reattached by constructor and recursively discoverable","reachable only through parent/source fields","backend_from;backend_to","bbox/ranges requested;applied ranges;domains;outside;clipped;indices;coordinates;variables;shape","none","netcdf_read mixed into operation","cropped_utc","netcdf_read source_file absolute","absent","selected coordinates/indices and local read plan","HIGH linear nesting and repeated parent serialization"
"cube_extract","data.frame attribute oceancube_provenance","standalone operation record with source_provenance and time","operation=cube_extract","full cube lineage copied under source_provenance","copied current time provenance","source and dataset_id scalar fields plus copied source_provenance","backend scalar","selectors;indices;shape;row estimates;format flags","none","size estimates and netcdf_read mixed into provenance","extracted_utc","netcdf_read source_file absolute","absent","full parent plus indices/read plan on table","MEDIUM one copied tree per extracted table"
"cube_collect","memory ocean_cube","parent;cube_collect;time","cube_collect","entire prior provenance copied under parent","time preserved/re-attached","reachable through parent","source_backend;target_backend","variables;shape;estimated bytes","none","estimated bytes mixed into record","collected_utc","source_file absolute","absent","local path and timestamp","HIGH linear nesting"
"cube_aggregate_time","memory ocean_cube","parent;cube_aggregate_time;time","cube_aggregate_time; internal operation=temporal_aggregation","entire prior provenance copied under parent","calendar found recursively; output time reattached","reachable through parent","not recorded in provenance","by;method;na.rm;min_n;weighting;time classes;period rules","weighting/method fields but no canonical method ID","diagnostics flag in provenance; arrays/read metrics correctly under qa","none","none direct","absent","period metadata bounded; parent remains recursive","HIGH linear nesting"
"cube_climatology","memory ocean_cube","parent;cube_climatology;time","cube_climatology","entire prior provenance copied under parent","calendar found recursively; recurring pseudo-time reattached","reachable through parent","not recorded in provenance","by;period;leap;min_n;weighting;cycle;eligible years/periods","center;sd method;inner/outer weighting without canonical method ID","arrays and reads under qa; some eligibility lists in provenance","none","none direct","absent","eligible lists can grow; parent remains recursive","HIGH linear nesting"
"cube_anomaly","memory ocean_cube","parent(source;climatology);cube_anomaly;time","cube_anomaly","two complete provenance trees embedded under parent roles","primary historical time copied to top level","source and climatology identities reachable through two parent trees","not recorded in provenance","type;group;baseline;weighting;zero-SD;alignment;units/calendar/time rules","difference/z implied by fields without canonical method ID","read/cell metrics under qa","none","inherited paths duplicated with both lineages","absent","two full parent trees nearly double measured size","VERY HIGH branching recursive growth"
