"field_id","path","required","type","semantic","portable","deterministic","allowed_null","description","example","source"
"F001","schema_version","TRUE","character(1)","TRUE","TRUE","TRUE","FALSE","Independent provenance schema version","1.0.0","A4a version policy"
"F002","source","TRUE","list","TRUE","TRUE","TRUE","FALSE","Portable source contract container","list(identity=list(), locator=NULL, metadata=NULL)","A4a source design"
"F003","source.identity","TRUE","list","TRUE","TRUE","TRUE","FALSE","Known stable source identity fields","list(dataset_id='oisst21-peru')","W3C Entity; A3b fixtures"
"F004","source.identity.label","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Human-readable stable source label","NOAA OISST AVHRR-only Final","current source field"
"F005","source.identity.dataset_id","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Dataset identifier supplied by caller/provider","oisst21-peru","current dataset_id"
"F006","source.identity.provider","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Provider name when known","NOAA/NCEI","A3b manifest"
"F007","source.identity.product","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Provider-neutral product name","OISST AVHRR-only Final","A3b manifest"
"F008","source.identity.version","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Source product version","v02r01","A3b manifest"
"F009","source.identity.doi","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","DOI when supplied by source evidence","10.25921/RE9P-PT57","A3b manifest"
"F010","source.identity.fixture_id","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Governed fixture identifier","noaa-oisst21-surface-time-fv1","A3b fixture contract"
"F011","source.identity.checksum","FALSE","list","TRUE","TRUE","TRUE","TRUE","Existing checksum evidence; never computed automatically","list(algorithm='sha256', value='...')","A3b fixture contract"
"F012","source.identity.checksum.algorithm","FALSE","character(1)","TRUE","TRUE","TRUE","FALSE","Registered checksum algorithm","sha256","A3b fixture contract"
"F013","source.identity.checksum.value","FALSE","character(1)","TRUE","TRUE","TRUE","FALSE","Lower-case checksum value","8ae631...","A3b fixture contract"
"F014","source.locator","FALSE","list","FALSE","FALSE","FALSE","TRUE","Optional sanitized resource locator; excluded from semantic equality","list(type='file', value='oisst.nc', portable=FALSE)","A4a locator policy"
"F015","source.locator.type","FALSE","character(1)","FALSE","TRUE","TRUE","FALSE","Locator type","file","current NetCDF descriptor"
"F016","source.locator.value","FALSE","character(1)","FALSE","FALSE","FALSE","FALSE","Sanitized locator without credentials","oisst.nc","current file fields"
"F017","source.locator.basename","FALSE","character(1)","FALSE","TRUE","TRUE","TRUE","Portable local basename hint","oisst.nc","A4a locator policy"
"F018","source.locator.portable","FALSE","logical(1)","FALSE","TRUE","TRUE","FALSE","Whether locator is portable across machines","FALSE","A4a locator policy"
"F019","source.metadata","FALSE","named list","FALSE","TRUE","TRUE","TRUE","Small identity-adjacent metadata not promoted to canonical fields","list(accession='0270533')","A3b/provider evidence"
"F020","time","TRUE","list","TRUE","TRUE","TRUE","FALSE","Source and current temporal semantics","list(source=list(), current=list())","current temporal provenance"
"F021","time.source","FALSE","list","TRUE","TRUE","TRUE","TRUE","Original time representation and decoding lineage","list(source_class='CF numeric time')","current .cf_time_provenance"
"F022","time.source.source_class","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Original time representation class","CF numeric time","current .cf_time_provenance"
"F023","time.source.source_timezone","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Original timezone/offset label","+00:00","current temporal provenance"
"F024","time.source.source_offset","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Original numeric timezone offset","+00:00","current temporal provenance"
"F025","time.source.calendar","FALSE","character(1)","TRUE","TRUE","TRUE","TRUE","Declared/resolved source calendar","proleptic_gregorian","current temporal provenance"
