"legacy_field","observed_in","v1_destination","preserve","normalize","semantic","qa_destination","extensions_destination","ordering_rule","notes"
"parent","slice;crop;collect;aggregate;climatology;trend;mask;legacy wrappers","history and lineages","TRUE","TRUE","TRUE","none","unrecognized residue to extensions.legacy","walk recursively oldest to newest","Never retain canonical recursive parent"
"parent.source","cube_anomaly","primary history","TRUE","TRUE","TRUE","none","unrecognized residue to extensions.legacy","source branch first","Becomes the primary lineage"
"parent.climatology","cube_anomaly","lineages.lineage_001 plus operation input reference","TRUE","TRUE","TRUE","none","unrecognized residue to extensions.legacy","after primary; deterministic first-use key","Flatten nested secondary registries"
"source_provenance","cube_extract","primary history/source/time","TRUE","TRUE","TRUE","none","unrecognized residue to extensions.legacy","before cube_extract record","Do not preserve a second incompatible table schema"
"source_identity","construction and inherited records","source.identity","TRUE","TRUE","TRUE","none","unknown keys to extensions.legacy.source_identity","before history migration","Map recognized source/dataset/provider/product/version/doi fields"
"source","cube/list fields; extract/transect records","source.identity.label","TRUE","TRUE","TRUE","none","opaque structured source to extensions.user","source initialization","Scalar source label is not a unique global identity"
"dataset_id","cube/list fields; extract/transect records","source.identity.dataset_id","TRUE","TRUE","TRUE","none","none","source initialization","Leave NULL when absent"
"file","read_nc arguments; NetCDF descriptor","source.locator.value","TRUE","TRUE","FALSE","none","original unsanitized legacy value only if credential-free","source initialization","Absolute local path excluded from semantic equality"
"source_file","slice;crop;extract;collect NetCDF records","source.locator or qa read descriptor","TRUE","TRUE","FALSE","qa.backend_read.locator","extensions.legacy if safe","with containing operation","Never store tokens or signed query strings"
"time","all cube provenance families","time.source and time.current","TRUE","TRUE","TRUE","none","unknown time keys to extensions.legacy.time","initialize before operation records","Separate original decoding from current output semantics"
"canonical_class","legacy time","time.current.class","TRUE","TRUE","TRUE","none","none","time initialization","Map Date/POSIXct exactly"
"canonical_timezone","legacy time","time.current.timezone","TRUE","TRUE","TRUE","none","none","time initialization","UTC or NULL"
"source_class;source_timezone;source_offset","legacy time","time.source matching fields","TRUE","TRUE","TRUE","none","none","time initialization","Preserve established temporal lineage"
"calendar;calendar_defaulted","legacy time and temporal operations","time.source and time.current calendar fields","TRUE","TRUE","TRUE","none","operation duplicate residue to extensions.legacy","time initialization then operation update","Do not solve unsupported calendars"
"decoder;decode_status;normalization;cf_units;cf_origin","legacy time","time.source matching fields","TRUE","TRUE","TRUE","none","none","time initialization","Stable decoder strings only; no functions"
"cube_slice","cube_slice provenance","history[].operation=cube_slice","TRUE","TRUE","TRUE","read plan/vectors to qa","unmapped fields to extensions.legacy","after migrated parent","One record exactly"
"cube_crop","cube_crop provenance","history[].operation=cube_crop","TRUE","TRUE","TRUE","read plan/full coordinate vectors to qa","unmapped fields to extensions.legacy","after migrated parent","One record exactly"
"cube_collect","cube_collect provenance","history[].operation=cube_collect","TRUE","TRUE","TRUE","estimated bytes to qa","unmapped fields to extensions.legacy","after migrated parent","Only materializing historical records migrate"
"cube_aggregate_time","temporal aggregation provenance","history[].operation=cube_aggregate_time","TRUE","TRUE","TRUE","read metrics/diagnostic arrays to qa","unmapped fields to extensions.legacy","after migrated parent","Normalize operation alias temporal_aggregation"
"cube_climatology","climatology provenance and legacy core","history[].operation=cube_climatology","TRUE","TRUE","TRUE","SD/valid/coverage/read arrays to qa","unmapped fields to extensions.legacy","after migrated parent; deduplicate identical core","Do not emit wrapper core twice"
"cube_anomaly","anomaly provenance","history[].operation=cube_anomaly","TRUE","TRUE","TRUE","read/cell diagnostics to qa","unmapped fields to extensions.legacy","after both referenced input lineages","Create two generic input references"
"signal_noise","signal_noise wrapper","history[].operation=signal_noise","TRUE","TRUE","TRUE","duplicate diagnostic copy to qa","unmapped fields to extensions.legacy","after cube_anomaly","Remove extra parent duplication"
"cube_trend","trend provenance","history[].operation=cube_trend","TRUE","TRUE","TRUE","cell/read/residual diagnostics to qa","unmapped fields to extensions.legacy","after migrated parent","Normalize legacy operation=trend"
