"current_operation","source_path","output_type","canonical_operation","requested_parameters","resolved_parameters","inputs","output_summary","scientific_method","time_update","qa_destination","a4b_requirement"
"ocean_cube","R/ocean_cube.R","ocean_cube","ocean_cube","user construction arguments excluding data arrays","source/time/shape/variables summaries","source entity only for genuine new construction","memory backend;shape;variables;time kind","none","initialize source and current time","existing qa remains x$qa","Constructor initializes V1 without appending during internal reconstruction; an explicit user-construction record remains optional and must never be duplicated"
"read_nc","R/read_nc.R","memory ocean_cube","read_nc","vars and dimension-name overrides; source/dataset_id","resolved variables;dimension mapping;time decoding","external source entity","memory backend;canonical shape;variables;historical time","oceancube:cf_netcdf_ingestion version 1 only if method ID is useful","initialize time source/current","reader diagnostics stay qa","Append exactly once; sanitize locator; package version from one internal helper"
"deferred_netcdf_construction","R/backend-netcdf.R","NetCDF-backed ocean_cube","read_nc","source/dataset_id and open options","variables;source dimension map","external source entity","netcdf backend;canonical shape;variables;historical time","none","initialize time source/current","file size/mtime/read state stay qa or locator metadata","Normalize to ingestion semantics without separate public operation alias"
"cube_slice","R/cube_slice.R","memory ocean_cube","cube_slice","by;match;selectors;tolerance","compact selected ranges/counts;variables;output shape","one primary current entity","memory backend;shape;variables;preserved time summary","oceancube:coordinate_selection version 1","subset current time only when targeted","netcdf read plan;distances vector;amplification;discarded large components","Append once; retain compact requested/resolved facts; do not store full indices or coordinates"
"cube_crop","R/cube_crop.R","memory ocean_cube","cube_crop","bbox;ranges;outside","applied ranges;clipped;counts;selected variables;shape","one primary current entity","memory backend;shape;variables;possibly subset time","oceancube:coordinate_range_crop version 1","subset current time only when targeted","netcdf read plan;amplification;full selected coordinates","Append once with compact ranges/counts"
"cube_extract","R/cube_extract.R","data.frame","cube_extract","selectors;by;match;format;keep flags","selected ranges/counts;rows;columns;variables","one primary current entity","table shape;variables;time kind","oceancube:coordinate_extraction version 1","preserve selected time summary","netcdf reads;size estimate;large-output flag;distances vector","Attach complete V1 under oceancube_provenance; no table-specific schema"
"cube_collect","R/cube_collect.R","memory ocean_cube","cube_collect","none","source/target representation and shape","one primary current entity","memory backend;same shape/variables/time","oceancube:backend_materialization version 1","unchanged","estimated bytes/read execution details","Append only for NetCDF-to-memory materialization; memory no-op appends nothing"
"cube_aggregate_time","R/cube-aggregate-time.R","memory ocean_cube","cube_aggregate_time","by;method;na.rm;min_n;diagnostics","period definition;weighting;time classes;irregular flag","one primary current entity","shape;variables;aggregated historical time","oceancube:equal_observation_weighted_<method> version 1","replace current axis; preserve source decoding","n_valid;coverage;period table;read metrics","Normalize legacy temporal_aggregation alias to canonical operation"
"cube_climatology","R/cube-climatology.R","memory ocean_cube","cube_climatology","by;period;leap;min_n;diagnostics","effective period;clipping;cycle anchor;weighting;eligible counts","one primary current entity","shape;variables;recurring_climatology time","oceancube:two_stage_equal_year_weighting version 1","current kind becomes recurring_climatology","SD/valid/coverage arrays;period table;read metrics","Keep method/baseline semantics bounded; no eligible timestamp vectors"
"cube_anomaly","R/cube-anomaly.R","memory ocean_cube","cube_anomaly","type","baseline;alignment;zero-SD policy;units/calendar rules","primary source plus secondary climatology references","shape;variables;historical time;units rule","oceancube:difference or oceancube:standardized_z version 1","restore primary historical current time","cell/read metrics and diagnostic arrays","Flatten climatology into one secondary registry lineage; append one two-input record"
"signal_noise","R/anom_diff.R","ocean_anom ocean_cube","signal_noise","signed","base operation and transformation","primary anomaly entity; inherited climatology reference remains reachable","same shape;variables;time","oceancube:standardized_z or oceancube:absolute_standardized_z version 1","unchanged","duplicate signal metadata remains qa only when diagnostic","Append once after canonical anomaly; remove extra parent duplication"
"cube_trend","R/cube-trend.R","memory ocean_cube","cube_trend","method;period;time_unit;min_n;diagnostics","effective period;elapsed-time basis;anchor;weighting;unit policy","one primary current entity","shape with one time;variables;trend_anchor time","oceancube:ols_elapsed_time_linear version 1","current kind becomes trend_anchor","cell-fit/read/residual diagnostics;time regularity performance facts","Normalize legacy trend operation alias; no recursive ancestor scan after V1"
"cube_mask","R/cube_mask.R","memory ocean_cube","cube_mask","keep;boundary;geometry","polygon summary;cell counts;combined-mask flag","primary cube plus compact geometry input summary","memory backend;same shape/variables/time","oceancube:cell_center_polygon_mask version 1","unchanged","bounding reads;amplification;coverage diagnostics","Append once; geometry values remain metadata/QA not full provenance payload"
"cube_transect","R/cube_transect.R","data.frame","cube_transect","points or cells;depth/time/variables;format;matching;tolerance","point/cell counts;path lengths;selected ranges","one primary cube plus path entity summary","table shape;variables;selected time","oceancube:haversine_transect version 1","preserve selected time summary","physical reads;match-distance vectors","Attach full V1 rather than standalone lineage-loss record"
"cube_polygon_weights","R/cube_polygon_weights.R","data.frame","cube_polygon_weights","polygons;dimension;include_zero;vertical bounds","CRS;bounds source;feature/cell counts","primary cube/grid plus geometry entity summary","table rows/columns;dimension","oceancube:s2_polygon_cell_intersection version 1","not applicable or preserved source time reference","coverage/candidate/intersection counts","Converge attr(provenance) to oceancube_provenance in a separately scoped implementation"
"to_month","R/to_month.R","memory ocean_cube","to_month","fun","delegated method;compatibility path;Date demotion","one primary entity; delegated core is not a second independent lineage","shape;variables;monthly time","delegate cube_aggregate_time method or oceancube:legacy_custom_month version 1","replace current axis and record compatibility conversion","core read/coverage data and full-materialization flag","Normalize parent/core without duplicating delegated aggregation operation"
"clim_month","R/clim_month.R","ocean_clim","clim_month","period","effective period;monthly cycle","one primary entity; core record recognized once","ocean_clim shape/variables/recurring time","delegate cube_climatology method","current kind recurring_climatology","n/SD arrays remain object QA/scientific outputs","Preserve legacy class compatibility while using V1 attribute/field consistently"
