"fixture_id","contract_id","classification","rationale"
"FIXTURE-SURFACE-TIME-001","read","PRIMARY","Canonical packed surface/time NetCDF."
"FIXTURE-SURFACE-TIME-001","validate","PRIMARY","Real singleton-z, daily-time and multi-variable structure."
"FIXTURE-SURFACE-TIME-001","inspect","PRIMARY","CF/ACDD and packing inventory."
"FIXTURE-SURFACE-TIME-001","crop","PRIMARY","Native 0-360 Peru selection."
"FIXTURE-SURFACE-TIME-001","slice","PRIMARY","Four real daily steps and singleton z."
"FIXTURE-SURFACE-TIME-001","extract","PRIMARY","Packed surface values and masks."
"FIXTURE-SURFACE-TIME-001","profile","NOT-APPLICABLE","Only singleton zlev."
"FIXTURE-SURFACE-TIME-001","transect","SECONDARY","Surface transect smoke only."
"FIXTURE-SURFACE-TIME-001","time","PRIMARY","Daily CF offsets over four final granules."
"FIXTURE-SURFACE-TIME-001","depth","SECONDARY","Preserve zlev=0 m positive down without claiming a profile."
"FIXTURE-SURFACE-TIME-001","units","PRIMARY","Celsius and percent with packed storage."
"FIXTURE-SURFACE-TIME-001","missingness","PRIMARY","Provider _FillValue and coastal/land cells."
"FIXTURE-SURFACE-TIME-001","packing","PRIMARY","Int16 scale_factor/add_offset contract."
"FIXTURE-SURFACE-TIME-001","CF-metadata","PRIMARY","CF-1.6 and ACDD-1.3 examples."
"FIXTURE-SURFACE-TIME-001","memory-conversion","SECONDARY","Compare decoded scientific payload after collection."
"FIXTURE-SURFACE-TIME-001","NetCDF-deferred-backend","PRIMARY","Bounded reads from a real packed source."
"FIXTURE-SURFACE-TIME-001","aggregation","SECONDARY","Four-step daily aggregation smoke; no climatological claim."
"FIXTURE-SURFACE-TIME-001","climatology","FUTURE","Four days are not a scientific climatology baseline."
"FIXTURE-SURFACE-TIME-001","anomaly","FUTURE","Use only handling smoke or a separately approved reference."
"FIXTURE-SURFACE-TIME-001","trend","FUTURE","Four days are not a scientific trend baseline."
"FIXTURE-SURFACE-TIME-001","geometry","SECONDARY","Coastal land/ocean footprint."
"FIXTURE-SURFACE-TIME-001","future-vertical","NOT-APPLICABLE","No multi-level vertical structure."
