"fixture_id","contract_id","A3a_assignment","execution_status","evidence"
"FIXTURE-SURFACE-TIME-001","read","PRIMARY","EXECUTED-PASS","read_nc materializes 36x48x1x4x4 with explicit provider depth_name=zlev"
"FIXTURE-SURFACE-TIME-001","validate","PRIMARY","EXECUTED-PASS","cube_validate has zero FAIL outcomes and accepts native 0-360 longitude"
"FIXTURE-SURFACE-TIME-001","inspect","PRIMARY","EXECUTED-PASS","cube_inspect returns ocean_cube_inspection"
"FIXTURE-SURFACE-TIME-001","slice","PRIMARY","EXECUTED-PASS","bounded index slice returns expected canonical shape"
"FIXTURE-SURFACE-TIME-001","crop","PRIMARY","EXECUTED-PASS","coordinate crop on native longitude returns expected canonical shape"
"FIXTURE-SURFACE-TIME-001","extract","PRIMARY","EXECUTED-PASS","single real provider cell extraction returns one record"
"FIXTURE-SURFACE-TIME-001","collect","SECONDARY","EXECUTED-PASS","memory collection is identity"
"FIXTURE-SURFACE-TIME-001","aggregation","SECONDARY","EXECUTED-PASS","four January days aggregate to one monthly step as handling smoke"
"FIXTURE-SURFACE-TIME-001","packing","PRIMARY","EXECUTED-PASS","stored short plus fill/scale/offset and plausible decoded SST verified"
"FIXTURE-SURFACE-TIME-001","visualization","SECONDARY","FUTURE","Fixture is eligible for later real-data visualization contracts; A3b adds no visual assertion"
"FIXTURE-SURFACE-TIME-001","climatology-anomaly-trend","FUTURE","FUTURE","Four days are not scientific climatology, anomaly, or trend evidence"
"FIXTURE-BATHYMETRY-001","metadata","PRIMARY","EXECUTED-PASS","coordinates, units, source/DOI/license and Float32 variable verified offline"
"FIXTURE-BATHYMETRY-001","elevation-sign","PRIMARY","EXECUTED-PASS","z remains elevation in meters with negative ocean and positive land values"
"FIXTURE-BATHYMETRY-001","read","PRIMARY","EXECUTED-EXPECTED-LIMITATION","read_nc requires time and rejects the native static 2-D structure without manufactured metadata"
"FIXTURE-BATHYMETRY-001","CF-static-field","SECONDARY","FUTURE","Static-field interpretation belongs to 0.3.0-B CF/interoperability"
"FIXTURE-BATHYMETRY-001","bottom-overlay","FUTURE","FUTURE","No vertical or visualization feature is implemented in A3b"
"FIXTURE-VERTICAL-001","metadata","PRIMARY","EXECUTED-PASS","temperature/salinity standard names, units, cell methods, fill and CRS verified"
"FIXTURE-VERTICAL-001","depth","PRIMARY","EXECUTED-PASS","exact 0,10,20,50,100,200 m positive-down coordinates and bounds verified"
"FIXTURE-VERTICAL-001","climatology-metadata","PRIMARY","EXECUTED-PASS","native time value/units and climatology_bounds retained; no calendar invented"
"FIXTURE-VERTICAL-001","missingness","PRIMARY","EXECUTED-PASS","coastal and below-bottom missing values remain present"
"FIXTURE-VERTICAL-001","read-time","SECONDARY","EXECUTED-EXPECTED-LIMITATION","current reader rejects months since rather than reinterpreting it as Gregorian observations"
"FIXTURE-VERTICAL-001","profiles-sections","PRIMARY","FUTURE","Fixture exists for later vertical handling but current reader cannot yet interpret native climatological time"
"FIXTURE-VERTICAL-001","named-diagnostics","NOT-APPLICABLE","FUTURE","No thermocline, MLD, pycnocline, halocline or other truth contract is claimed"
