"test_file","subsystem","public_function","backend","contract_type","edge_case","memory_test","netcdf_test","real_data_test","property_test","invariance_test","performance_test","case_count","expectation_calls_static","assertion_families"
"tests/testthat/test-backend-memory.R","construction;memory backend;climatology;legacy helpers","clim_month;layer_mean;link_events;ocean_cube","memory/not-applicable","UNIT;CONTRACT;REGRESSION;EDGE;INVARIANCE",TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,11,96,"expect_identical;expect_error;expect_equal;expect_s3_class;expect_true"
"tests/testthat/test-backend-netcdf-descriptor.R","construction;memory backend;NetCDF backend;time/calendar","NONE","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,18,138,"expect_type;expect_identical;expect_true;expect_s3_class;expect_false;expect_silent;expect_error;expect_equal;expect_match;expect_setequal"
"tests/testthat/test-backend-netcdf-noncontiguous.R","construction;memory backend;NetCDF backend;selection","ocean_cube","memory;netcdf","CONTRACT;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,10,52,"expect_identical;expect_length;expect_equal"
"tests/testthat/test-backend-netcdf-read-block.R","construction;memory backend;NetCDF backend","ocean_cube;read_nc","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,20,91,"expect_identical;expect_length;expect_true;expect_false;expect_error;expect_silent"
"tests/testthat/test-clim-anom.R","construction;climatology;anomaly;legacy helpers","annual_index;anom_diff;clim_month;ocean_cube","memory/not-applicable","UNIT;CONTRACT;PROPERTY",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,2,6,"expect_s3_class;expect_true;expect_equal"
"tests/testthat/test-cube-aggregate-time.R","construction;validation;memory backend;NetCDF backend;time/calendar;aggregation;legacy helpers","cube_aggregate_time;cube_collect;cube_validate;ocean_cube;to_month","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,17,126,"expect_true;expect_identical;expect_error;expect_s3_class;expect_equal;expect_warning;expect_false;expect_length;expect_match;expect_no_warning;expect_no_error;expect_gt"
"tests/testthat/test-cube-anomaly.R","construction;validation;inspection;memory backend;NetCDF backend;time/calendar;climatology;anomaly;signal_noise","anom_diff;anom_z;clim_month;cube_anomaly;cube_climatology;cube_collect;cube_inspect;cube_validate;ocean_cube;signal_noise","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,19,139,"expect_true;expect_identical;expect_error;expect_s3_class;expect_warning;expect_equal;expect_false;expect_silent;expect_gt;expect_gte;expect_lt"
"tests/testthat/test-cube-climatology.R","construction;validation;inspection;NetCDF backend;slice;time/calendar;climatology;anomaly;signal_noise","anom_diff;anom_z;clim_day;clim_month;cube_climatology;cube_collect;cube_inspect;cube_slice;cube_validate;ocean_cube;signal_noise","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,19,181,"expect_true;expect_identical;expect_error;expect_warning;expect_equal;expect_false;expect_s3_class;expect_null;expect_gt;expect_gte;expect_lt"
"tests/testthat/test-cube-collect.R","construction;memory backend;NetCDF backend;climatology;legacy helpers","clim_month;cube_collect;layer_mean","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,9,61,"expect_identical;expect_error;expect_true;expect_false;expect_s3_class"
"tests/testthat/test-cube-crop.R","construction;memory backend;NetCDF backend;crop;slice;time/calendar;legacy helpers","cube_collect;cube_crop;cube_slice;layer_mean;ocean_cube;stock_mask","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,31,160,"expect_true;expect_identical;expect_error;expect_s3_class;expect_null;expect_setequal;expect_length;expect_no_error"
"tests/testthat/test-cube-extract.R","construction;memory backend;NetCDF backend;selection;slice;extract;time/calendar","cube_extract;ocean_cube","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,38,188,"expect_true;expect_identical;expect_s3_class;expect_false;expect_error;expect_equal;expect_null;expect_length;expect_no_error"
"tests/testthat/test-cube-grid-geometry.R","memory backend;NetCDF backend;geometry","cube_cell_area;cube_cell_volume;cube_layer_thickness","memory;netcdf","CONTRACT;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE;STRESS",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,15,51,"expect_identical;expect_match;expect_equal;expect_true;expect_lt;expect_gt;expect_error;expect_silent"
"tests/testthat/test-cube-inspect.R","construction;inspection;memory backend;NetCDF backend","cube_inspect","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,8,39,"expect_identical;expect_true;expect_equal;expect_false;expect_warning;expect_gt;expect_match;expect_error"
"tests/testthat/test-cube-mask.R","construction;memory backend;NetCDF backend;mask;legacy helpers","cube_collect;cube_mask;stock_mask","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,7,77,"expect_equal;expect_identical;expect_s3_class;expect_error;expect_true;expect_false;expect_null;expect_silent"
"tests/testthat/test-cube-polygon-weights.R","memory backend;NetCDF backend;geometry","cube_polygon_weights","memory;netcdf","CONTRACT;EDGE;BACKEND-PARITY;INTEGRATION",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,15,81,"expect_identical;expect_equal;expect_false;expect_null;expect_match;expect_true;expect_gt;expect_lt;expect_length;expect_s3_class;expect_error;expect_silent"
"tests/testthat/test-cube-slice.R","construction;memory backend;NetCDF backend;selection;slice;climatology;legacy helpers","clim_month;cube_collect;cube_slice;ocean_cube;stock_mask","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,25,151,"expect_true;expect_identical;expect_error;expect_equal;expect_s3_class;expect_null;expect_setequal;expect_length"
"tests/testthat/test-cube-transect.R","construction;validation;NetCDF backend;selection;transect","cube_collect;cube_transect;ocean_cube","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,21,120,"expect_s3_class;expect_false;expect_identical;expect_equal;expect_true;expect_gt;expect_error;expect_silent;expect_warning;expect_no_warning;expect_lt"
"tests/testthat/test-cube-trend.R","construction;validation;inspection;memory backend;NetCDF backend;crop;slice;visualization;aggregation;climatology;anomaly;signal_noise;trend","clim_month;cube_aggregate_time;cube_anomaly;cube_climatology;cube_collect;cube_crop;cube_inspect;cube_slice;cube_trend;cube_validate;ocean_cube;signal_noise;viz.map","memory;netcdf","CONTRACT;REGRESSION;EDGE;BACKEND-PARITY;INTEGRATION;INVARIANCE;PERFORMANCE",TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,11,135,"expect_true;expect_identical;expect_null;expect_no_error;expect_error;expect_equal;expect_no_warning;expect_false;expect_s3_class;expect_warning;expect_setequal;expect_gt;expect_gte;expect_lt"
"tests/testthat/test-cube-validate.R","construction;validation","cube_validate;ocean_cube","memory/not-applicable","UNIT;CONTRACT;REGRESSION;EDGE",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,7,28,"expect_false;expect_identical;expect_s3_class;expect_true;expect_match;expect_error"
"tests/testthat/test-daily-link.R","construction;climatology;anomaly;legacy helpers","anom_diff;anom_z;clim_day;link_events;ocean_cube","memory/not-applicable","UNIT;CONTRACT;EDGE",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,2,8,"expect_s3_class;expect_equal;expect_true"
