"taxonomy","files","cases_in_files","note"
"UNIT",15,91,"Non-exclusive file-level classification from test bodies and assertions"
"CONTRACT",38,500,"Non-exclusive file-level classification from test bodies and assertions"
"REGRESSION",28,398,"Non-exclusive file-level classification from test bodies and assertions"
"EDGE",36,497,"Non-exclusive file-level classification from test bodies and assertions"
"BACKEND-PARITY",25,415,"Non-exclusive file-level classification from test bodies and assertions"
"INTEGRATION",27,427,"Non-exclusive file-level classification from test bodies and assertions"
"REAL-DATA",0,0,"Non-exclusive file-level classification from test bodies and assertions"
"PROPERTY",2,4,"Non-exclusive file-level classification from test bodies and assertions"
"INVARIANCE",30,449,"Non-exclusive file-level classification from test bodies and assertions"
"PERFORMANCE",1,11,"Non-exclusive file-level classification from test bodies and assertions"
"STRESS",1,15,"Non-exclusive file-level classification from test bodies and assertions"
