"operation","comparison","policy","tolerance","rationale"
"cube_validate","contract-level status fields","EXACT","0","Validation classifications and remediation fields are discrete contract data."
"cube_slice/cube_crop/cube_extract/cube_collect","decoded scientific values and canonical axes","EXACT","0","Equivalent representations select or decode the same stored values without numerical transformation."
"cube_transect","scientific table","ABSOLUTE","1e-12","Distance/path calculations may differ at floating-point roundoff while stored values remain equivalent."
"cube_aggregate_time","means and coverage fractions","ABSOLUTE","1e-12","Finite reductions can differ only at double-precision roundoff across equivalent read plans."
"cube_climatology","means, standard deviations and coverage fractions","ABSOLUTE","1e-12","Grouped double-precision reductions use the same scientific definition across backends."
"cube_anomaly","difference and standardized values","ABSOLUTE","1e-12","Backend parity compares equivalent double-precision climatology arithmetic; the analytical near-zero-SD property separately uses 1e-3."
"signal_noise","magnitude and signed outputs","ABSOLUTE","1e-12","Equivalent temporal inputs can differ only at double-precision roundoff."
"cube_trend","slope and QA outputs","ABSOLUTE","1e-12","This preserves the existing explicit slope-recovery contract."
"visualization data preparation","plot payload and stable layer x/y","ABSOLUTE","1e-12","Only scientific coordinates and mapped values are compared; version-sensitive rendering internals are excluded."
"time instants","numeric Date/POSIXct epochs","EXACT","0","CF offset decoding and UTC normalization must preserve the represented instant exactly for the tested values."
