"item","expected","observed","status"
"DEC-035","APPROVED IMPLEMENTED/CERTIFIED C6","APPROVED IMPLEMENTED/CERTIFIED C6","PASS"
"API",44,44,"PASS"
"new export","transition_layer","transition_layer","PASS"
"variable-name heuristics",FALSE,FALSE,"PASS"
"long-name heuristics",FALSE,FALSE,"PASS"
"threshold applied",FALSE,FALSE,"PASS"
"source-profile deferred reads","one selected variable read","one selected variable read","PASS"
"gradient-input NetCDF reads",0,0,"PASS"
"Gate B","SATISFIED","SATISFIED","PASS"
"B7-001","PARTIALLY-CLOSED","PARTIALLY-CLOSED","PASS"
"0.3.0-C","IN PROGRESS","IN PROGRESS","PASS"
"push","NOT PERFORMED","NOT PERFORMED","PASS"
"full tests","record actual final counts","74 files;757 cases;5914 expectations;0 failures/errors/warnings/skips","PASS"
"test elapsed seconds","record exact","1154.40","PASS"
"R CMD build","PASS","PASS via governed 1410-file snapshot; direct repository attempt blocked only by .git/refs/codex/turn-diffs copy defect","PASS"
"tarball bytes","record exact",2997272,"PASS"
"tarball SHA-256","record exact","174F0FDA920A5D550CC99BC59E7FE62AD73F81F25C30064D7B41DC7F8A4566F8","PASS"
"R CMD check --no-manual","0 errors;0 warnings;0 notes","0 errors;0 warnings;0 notes;Status OK","PASS"
"installed public smoke","PASS","PASS; tarball-installed public API only","PASS"
