"area","required","observed","status"
"B5 time/calendar","unchanged","integrated regression pass","PASS"
"B6 climatology guards","unchanged","integrated regression pass","PASS"
"B7 vertical semantics","unchanged","integrated regression pass","PASS"
"C1 primitives/layer_mean","unchanged","integrated regression pass","PASS"
"C2 layer_integral","unchanged","integrated regression pass","PASS"
"C3 depth_sample","unchanged","integrated regression pass","PASS"
"C4 depth_gradient","numerically and semantically unchanged","integrated regression pass","PASS"
"C5 depth_feature","numerically and semantically unchanged","integrated regression pass","PASS"
"existing 43 exports","public signatures unchanged","release contract pass","PASS"
"integrated subset","12 files;137 cases;935 expectations;0 adverse","12 files;137 cases;935 expectations;0 adverse","PASS"
