"diagnostic","standard_name","basis","eligible","status"
"thermocline","sea_water_temperature","IN_SITU_SEA_WATER_TEMPERATURE",TRUE,"PASS"
"thermocline","sea_water_potential_temperature","POTENTIAL_TEMPERATURE",TRUE,"PASS"
"thermocline","sea_water_conservative_temperature","CONSERVATIVE_TEMPERATURE",TRUE,"PASS"
"halocline","sea_water_salinity","GENERIC_SALINITY",TRUE,"PASS"
"halocline","sea_water_practical_salinity","PRACTICAL_SALINITY",TRUE,"PASS"
"halocline","sea_water_absolute_salinity","ABSOLUTE_SALINITY",TRUE,"PASS"
"halocline","sea_water_reference_salinity","REFERENCE_SALINITY",TRUE,"PASS"
"halocline","sea_water_cox_salinity","COX_SALINITY",TRUE,"PASS"
"halocline","sea_water_knudsen_salinity","KNUDSEN_SALINITY",TRUE,"PASS"
"deferred","sea_water_preformed_salinity","PREFORMED_SALINITY",FALSE,"PASS"
"excluded","sea_surface_temperature","SURFACE_TEMPERATURE",FALSE,"PASS"
