phase,sha,parent,message,status
C1,5b5758cde64f6bc44e5e9b4c4d23794f20318674,cb003b171172680fc1226cc767d7a7694e06bbe9,feat: harden vertical primitives with explicit bounds,COMPLETE_CERTIFIED
C2,589225ac5e5e4518c06c7ae35321acccb4d7494d,5b5758cde64f6bc44e5e9b4c4d23794f20318674,feat: add certified vertical integration,COMPLETE_CERTIFIED
C3,155f7242bd944dcdaf6b9642a7e145471a3f6dba,589225ac5e5e4518c06c7ae35321acccb4d7494d,feat: add certified vertical depth sampling,COMPLETE_CERTIFIED
C4,3d16ed8b24affdaa5b05bcec85498222ec644411,155f7242bd944dcdaf6b9642a7e145471a3f6dba,feat: add certified vertical gradients,COMPLETE_CERTIFIED
C5,1fd3d5da742ae5b47beacc515ed25bfc26b5fb8f,3d16ed8b24affdaa5b05bcec85498222ec644411,feat: add vertical feature detection,COMPLETE_CERTIFIED
C6,0c2d60088f38e4f85f7a4e9748413b6f249b9f4b,1fd3d5da742ae5b47beacc515ed25bfc26b5fb8f,feat: add variable-aware transition diagnostics,COMPLETE_CERTIFIED
C7,7e66a65178480c0474a39a6324b1f724c0d5ab73,0c2d60088f38e4f85f7a4e9748413b6f249b9f4b,feat: add branch-aware oxygen diagnostics,COMPLETE_CERTIFIED
C8,24f387bad736ce2a7f41ee51366d3fa04cc063e3,7e66a65178480c0474a39a6324b1f724c0d5ab73,feat: add certified temperature mixed layer depth,COMPLETE_CERTIFIED
C9,3ed956461e24bca638a59a75f020e36a95142527,24f387bad736ce2a7f41ee51366d3fa04cc063e3,feat: add certified TEOS-10 thermodynamic state,COMPLETE_CERTIFIED
C10,731ab8b077834499ca29d16595c1744049630590,3ed956461e24bca638a59a75f020e36a95142527,feat: add certified density and stratification diagnostics,COMPLETE_CERTIFIED
C-GOVR,9865434038b1c7dbbe4da3959341d27d15029ee6,731ab8b077834499ca29d16595c1744049630590,docs: reconcile vertical governance register,COMPLETE_CERTIFIED_LOCAL_REMOTE
