item,registry_state,certification_state,exit_disposition
DEC-029,PRESENT,APPROVED_IMPLEMENTED_CERTIFIED,GATE_B_VERTICAL_SUBSET
DEC-030:DEC-036,PRESENT,APPROVED_IMPLEMENTED_CERTIFIED,C1_C7_COMPLETE
DEC-037,PRESENT_ONCE,APPROVED_IMPLEMENTED_CERTIFIED_C8,PRESERVED_BY_C_EXIT
DEC-038,PRESENT_ONCE,APPROVED_IMPLEMENTED_CERTIFIED_C9,PRESERVED_BY_C_EXIT
DEC-039,PRESENT_ONCE,APPROVED_IMPLEMENTED_CERTIFIED_C10,PRESERVED_BY_C_EXIT
DEC-040,PRESENT_ONCE,APPROVED_IMPLEMENTED_CERTIFIED_C_EXIT,REMOTE_EXIT_PENDING
CEXIT-GOV-001,FINDING,CLOSED_BY_C_GOVR,PRESERVED
CEXIT-SPEC-001,FINDING,CLOSED_BY_C_GOVR,PRESERVED
C-GOVR,PHASE,COMPLETE_CERTIFIED_LOCAL_REMOTE,AUTHORITATIVE_BASELINE
A3B-001,FINDING,CLOSED,PRESERVED
A3B-002,FINDING,OPEN,PRESERVED_NONBLOCKING
A3B-003,FINDING,OPEN_RECLASSIFIED,PRESERVED_NONBLOCKING
B7-001,FINDING,PARTIALLY_CLOSED,PRESERVED_NONBLOCKING
Gate_B,GATE,SATISFIED,CERTIFIED_METRIC_DEPTH_SUBSET_ONLY
