operation,accepted_input,output,exact_or_interpolated,support_gate
cube_layer_thickness,SOURCE_CELL_BOUNDS,GEOMETRY_THICKNESS,EXACT,EXPLICIT_BOUNDS
layer_mean,SOURCE_CELL_MEAN,VERTICAL_REDUCTION,EXACT_OVERLAP,COMPLETE_UNION
layer_integral,SOURCE_CELL_MEAN,VERTICAL_INTEGRAL,EXACT_OVERLAP,COMPLETE_UNION
depth_sample,SOURCE_POINT_OR_CELL_MEAN,SAMPLED_POINT,LOCAL_LINEAR_OR_CELL_EXACT,SEMANTIC
depth_gradient,SOURCE_POINT_OR_CERTIFIED_CELL_MEAN,VERTICAL_GRADIENT,ADJACENT_SECANT,GAP_RECORDED
depth_feature,VERTICAL_GRADIENT,FEATURE_TABLE,RANKED_NOT_INTERPOLATED,LOCAL_OR_ALL
transition_layer,DIRECT_PROFILE_OR_CERTIFIED_DERIVED,TRANSITION_TABLE,COMPOSED,LOCAL_OR_ALL
mixed_layer_depth,SOURCE_POINT_OR_C9_STATE,MLD_TABLE,LOCAL_THRESHOLD_INTERPOLATION,LOCAL_OR_ALL
thermodynamic_state,SOURCE_POINT_TS,TEOS10_POINT_STATE,GSW,POINT_ONLY
stratification,TEOS10_POINT_STATE,STRATIFICATION_PAIR_MIDPOINT,GSW,LOCAL_OR_ALL
