"item","expected","observed","status"
"DEC-034","APPROVED IMPLEMENTED/CERTIFIED C5","APPROVED IMPLEMENTED/CERTIFIED C5","PASS"
"API","43","43","PASS"
"new export","depth_feature","depth_feature","PASS"
"signature","x;polarity;support","x;polarity;support","PASS"
"input authority","certified C4 descriptor only","certified C4 descriptor only","PASS"
"NetCDF payload reads by C5","0","0","PASS"
"local gapped support","excluded","excluded","PASS"
"ties","ambiguous","ambiguous","PASS"
"incomplete profile","observed candidate only","OBSERVED_CANDIDATE_INCOMPLETE_PROFILE","PASS"
"Gate B","SATISFIED","SATISFIED","PASS"
"B7-001","PARTIALLY-CLOSED","PARTIALLY-CLOSED","PASS"
"0.3.0-C","IN PROGRESS","IN PROGRESS","PASS"
"push","NOT PERFORMED","NOT PERFORMED","PASS"
"tests","record actual final counts","73 files;738 cases;5811 expectations;0 failures/errors/warnings/skips","PASS"
"test elapsed seconds","record exact","280.14","PASS"
"R CMD build","PASS","PASS via governed 1391-file source snapshot","PASS"
"tarball bytes","record exact","2985657","PASS"
"tarball SHA-256","record exact","7984E0C1244F9C388851CD65AEA7E5238EAF0B9B7D146F3C6DDA25D714A54369","PASS"
"R CMD check --no-manual","0 errors;0 warnings;0 notes","0 errors;0 warnings;0 notes;Status OK","PASS"
"installed public smoke","PASS","PASS;public API only;43 exports;WOA and synthetic cases","PASS"
