"area","result","status"
"B5 time/calendar","unchanged; table time class preserved","PASS"
"B6 climatology and annual WOA rejection","unchanged","PASS"
"B7 vertical taxonomy","unchanged","PASS"
"C1 vertical primitives","unchanged; direct feature input rejected","PASS"
"C2 layer integral","unchanged; direct feature input rejected","PASS"
"C3 depth sampling","unchanged; direct feature input rejected","PASS"
"C4 depth gradient","numerics unchanged; sole scientific input authority","PASS"
"cube_slice and cube_crop","gradient descriptor arrays and variable order aligned","PASS"
"OISST surface","direct feature input rejected","PASS"
"WOA monthly","local/all policy and manual ranking certified","PASS"
"scientific numerical results for prior supported calls","changed=FALSE","PASS"
"excluded diagnostics and physics","not implemented","PASS"
