"item","expected","observed","status"
"DEC-033","APPROVED IMPLEMENTED/CERTIFIED C4","APPROVED IMPLEMENTED/CERTIFIED C4","PASS"
"API","42","42","PASS"
"new export","depth_gradient","depth_gradient","PASS"
"gradient descriptor","oceancube_vertical_gradient 1.0.0","oceancube_vertical_gradient 1.0.0","PASS"
"canonical derivative","metres positive down","metres positive down","PASS"
"gap filling","FALSE","FALSE","PASS"
"output physical bounds","FALSE","FALSE","PASS"
"Gate B","SATISFIED","SATISFIED","PASS"
"B7-001","PARTIALLY-CLOSED","PARTIALLY-CLOSED","PASS"
"0.3.0-C","IN PROGRESS","IN PROGRESS","PASS"
"push","NOT PERFORMED","NOT PERFORMED","PASS"
"tests","record actual final counts","72 files;720 cases;5672 expectations;0 failures/errors/warnings/skips","PASS"
"test elapsed seconds","record exact","1008.01","PASS"
"R CMD build","PASS","PASS via governed source snapshot excluding .git and artifacts","PASS"
"tarball SHA-256","record exact","430FE54A8713D40C764682F408EE6E34DE3B23C73BEC62D2B8F202249BDF4E44","PASS"
"R CMD check --no-manual","0 errors;0 warnings;0 notes","0 errors;0 warnings;0 notes;Status: OK","PASS"
"installed public smoke","PASS","PASS;42 exports;0.2.0.9000;point/cell/mixed/derived and WOA/OISST/ETOPO","PASS"
