"area","result","status"
"B5 time/calendar","unchanged","PASS"
"B6 climatology and WOA annual rejection","unchanged","PASS"
"B7 vertical taxonomy and unsupported kinds","unchanged","PASS"
"C1 thickness volume layer_mean coverage legacy","unchanged","PASS"
"C2 layer_integral classifier units missingness","unchanged","PASS"
"C3 point/cell sampling gaps boundaries no extrapolation","unchanged","PASS"
"OISST surface","read/open/collect pass; gradient rejected","PASS"
"WOA annual","expected runtime rejection; A3B-003 OPEN-RECLASSIFIED","PASS"
"ETOPO static","expected runtime rejection; A3B-002 OPEN","PASS"
"scientific numerical results for prior supported calls","changed=FALSE","PASS"
"excluded feature/smoothing/density/conversion work","not implemented","PASS"
