"criterion","expected","observed","status"
"shared support engine","one internal engine",".vertical_support_engine","PASS"
"explicit overlap and union coverage","implemented","implemented","PASS"
"legacy numerical change","FALSE","FALSE","PASS"
"public exports","39","39","PASS"
"public signatures changed","FALSE","FALSE","PASS"
"dependencies changed","FALSE","FALSE","PASS"
"NAMESPACE changed","FALSE","FALSE","PASS"
"version","0.2.0.9000","0.2.0.9000","PASS"
"tests","zero failures errors warnings skips","69 files; 669 cases; 5431 expectations; all zero","PASS"
"test elapsed","recorded","approximately 918 seconds","PASS"
"build check installed smoke","PASS","PASS; R CMD check status OK","PASS"
"tarball SHA-256","recorded","67C62329A39ED00B2437043ABEB157AEC6103EA75CA9C1A7B3B8B7F6D0D4CDA8","PASS"
"Gate B","SATISFIED bounded subset","SATISFIED bounded subset","PASS"
"B7-001","PARTIALLY-CLOSED","PARTIALLY-CLOSED","PASS"
"push","NOT PERFORMED","NOT PERFORMED","PASS"
