"item","expected","observed","status"
"DEC-031","APPROVED IMPLEMENTED","APPROVED IMPLEMENTED","PASS"
"API","40","40","PASS"
"new export","layer_integral","layer_integral","PASS"
"shared reducer","TRUE","TRUE","PASS"
"depth sum fabricated","FALSE","FALSE","PASS"
"Gate B","SATISFIED bounded subset","SATISFIED bounded subset","PASS"
"B7-001","PARTIALLY-CLOSED","PARTIALLY-CLOSED","PASS"
"0.3.0-C","IN PROGRESS","IN PROGRESS","PASS"
"push","NOT PERFORMED","NOT PERFORMED","PASS"
"tests","70 files;683 cases;5486 expectations;0 failures/errors/warnings/skips","70 files;683 cases;5486 expectations;0 failures/errors/warnings/skips","PASS"
"test elapsed seconds","record exact","979.25","PASS"
"R CMD build","PASS","PASS clean-snapshot fallback","PASS"
"tarball SHA-256","record exact","532CFBA9516D193B29DB64339701A7C3CFBAC98F95D3A3788987166908A83345","PASS"
"R CMD check --no-manual","0 errors;0 warnings;0 notes","0 errors;0 warnings;0 notes","PASS"
"installed public smoke","PASS","PASS","PASS"
