"item","expected","observed","status"
"DEC-032","APPROVED IMPLEMENTED","APPROVED IMPLEMENTED","PASS"
"API","41","41","PASS"
"new export","depth_sample","depth_sample","PASS"
"sampling descriptor","oceancube_vertical_sampling 1.0.0","oceancube_vertical_sampling 1.0.0","PASS"
"no extrapolation","TRUE","TRUE","PASS"
"output physical bounds","FALSE","FALSE","PASS"
"Gate B","SATISFIED bounded subset","SATISFIED bounded subset","PASS"
"B7-001","PARTIALLY-CLOSED","PARTIALLY-CLOSED","PASS"
"0.3.0-C","IN PROGRESS","IN PROGRESS","PASS"
"push","NOT PERFORMED","NOT PERFORMED","PASS"
"tests","record actual final counts","71 files;702 cases;5584 expectations;0 failures/errors/warnings/skips","PASS"
"test elapsed seconds","record exact","984.74","PASS"
"R CMD build","PASS","PASS via governed source snapshot excluding .git and artifacts","PASS"
"tarball SHA-256","record exact","A4773C038030294612D22B14AC21AF7D309DCFBEF7C891500C37BB26213487D6","PASS"
"R CMD check --no-manual","0 errors;0 warnings;0 notes","0 errors;0 warnings;0 notes;Status: OK","PASS"
"installed public smoke","PASS","PASS;41 exports;0.2.0.9000;point/cell/mixed/deferred and WOA/OISST/ETOPO","PASS"
