"requested","input_semantics","resolved","status"
"auto","VERTICAL_CELL_MEAN","cell","CERTIFIED"
"auto","VERTICAL_POINT","linear","CERTIFIED"
"auto","VERTICAL_CELL_SUM","none","REJECTED"
"auto","VERTICAL_CELL_OTHER","none","REJECTED"
"auto","VERTICAL_CELL_METHOD_AMBIGUOUS","none","REJECTED"
"cell","VERTICAL_CELL_MEAN","cell","CERTIFIED"
"cell","VERTICAL_POINT","none","REJECTED"
"linear","VERTICAL_POINT","linear","CERTIFIED"
"linear","VERTICAL_CELL_MEAN","none","REJECTED"
"auto mixed","cell mean;point","cell;linear per variable","CERTIFIED"
