"area","expectation","status"
"cube_slice","signature and discrete exact/nearest numerics unchanged","PASS"
"cube_extract","signature and stored-cell extraction numerics unchanged","PASS"
"layer_mean","legacy and explicit-bounds numerics unchanged","PASS"
"layer_integral","C2 metric integration numerics and rejections unchanged","PASS"
"C1 geometry","thickness volume bounds m/km descending and gaps unchanged","PASS"
"B5 time","calendar engine unchanged","PASS"
"B6 climatology","climatology guard and WOA annual adjudication unchanged","PASS"
"B7 vertical","metric-depth subset and unsupported taxonomy unchanged","PASS"
"OISST","read open collect pass; depth_sample rejects surface singleton","PASS"
"WOA annual","provider-conflicted climatology remains rejected","PASS"
"ETOPO","metadata scan pass; static ingestion remains unsupported","PASS"
