reference_id,source_type,authors_or_organization,year,title,journal_or_project,doi,url,uploaded_filename,category,reference_role,visualization_topics,decision_informed,access_date,status,notes
P001,"peer-reviewed article","Xie; Tao; Li; Chen; Li; Liu; Zhou",2019,"The state of the art in visual analysis approaches for ocean and atmospheric datasets","Computer Graphics Forum / Visual Informatics survey","10.1016/j.visinf.2019.08.001","https://doi.org/10.1016/j.visinf.2019.08.001","","ocean visual analytics","PRIMARY","multivariate; events; ensembles; uncertainty; large data","DEC-041; taxonomy; large-data boundary","2026-09-05","REVIEWED","Mandatory seed; title is also indexed as A survey on visual analysis of ocean data."
P002,"peer-reviewed article","Vegu Shree Rama Kamal Kumar; Stephen Brooks",2024,"Visual analysis of oceanic data for marine ecosystems","Ecological Informatics 82:102762","10.1016/j.ecoinf.2024.102762","https://doi.org/10.1016/j.ecoinf.2024.102762","","marine visual analytics","PRIMARY","interactive movement patterns; linked analysis","DEC-041; interaction contract","2026-09-05","REVIEWED","Mandatory seed."
P003,"peer-reviewed article and preprint","Jain; Singh; Singh; Boda; Hotz; Vadhiyar; Vinayachandran; Natarajan",2025,"A Scalable System for Visual Analysis of Ocean Data","Computer Graphics Forum / pyParaOcean","10.1111/cgf.15279","https://arxiv.org/abs/2501.05009","","scalable ocean visualization","PRIMARY","ParaView filters; feature tracking; Cinema databases; scalable interaction","DEC-041; renderer neutrality; 0.5 boundary","2026-09-05","REVIEWED","Mandatory seed; arXiv:2501.05009."
P004,"conference paper","Jie Li; Zhao-Peng Meng; Kang Zhang",2014,"Visualization of oceanographic applications using a common data model","ACM SAC","10.1145/2554850.2554859","https://doi.org/10.1145/2554850.2554859","","ocean visualization architecture","PRIMARY","common data model; distributed components; heterogeneous data","DEC-041; prepared-data contract","2026-09-05","REVIEWED","Mandatory seed."
P005,"peer-reviewed article","Teng Lv; Jun Fu; Bao Li",2022,"Design and Application of Multi-Dimensional Visualization System for Large-Scale Ocean Data","ISPRS International Journal of Geo-Information 11:491","10.3390/ijgi11090491","https://doi.org/10.3390/ijgi11090491","","3-D ocean visualization","PRIMARY","terrain; contours; isosurfaces; sections; volume; flow","DEC-041; 3-D and large-data scope","2026-09-05","REVIEWED","Mandatory seed."
P006,"peer-reviewed article","Jiongyu Liu",2025,"Integrating Big Data Analytics and Visualization in Ocean Circulation Modeling for Climate and Ecosystem Insights","Theoretical and Natural Science 84","10.54254/2753-8818/84/2025.21024","https://doi.org/10.54254/2753-8818/84/2025.21024","","ocean big data","DOMAIN_REFERENCE","multi-source data; 2-D; 3-D; animation; scale","DEC-041; future large-data boundary","2026-09-05","REVIEWED","Mandatory seed; broad secondary overview, not sole authority."
D001,"official user guide","Reiner Schlitzer",2023,"Ocean Data View User's Guide v5.6.2","Ocean Data View","","https://odv.awi.de/fileadmin/user_upload/odv/docs/ODV_guide.pdf","ODV_guide.pdf","oceanographic software","DOMAIN_REFERENCE","stations; profiles; sections; property-property; gridding; isosurfaces","DEC-041; raw-versus-gridded; specialized taxonomy","2026-09-05","REVIEWED","Citation only; PDF not copied."
D002,"institutional article","Reiner Schlitzer",2015,"Data Analysis and Visualization with Ocean Data View","CMOS Bulletin 43(1)","","https://odv.awi.de/fileadmin/user_upload/odv/docs/CMOS_Bulletin_SCOR_WG148_ODV.pdf","","oceanographic practice","DOMAIN_REFERENCE","ODV workflows; sections; station data","DEC-041; specialized taxonomy","2026-09-05","REVIEWED","Mandatory seed."
D003,"tutorial","Robert K. Bauer",2017,"oceanmap: Mapping oceanographic data","oceanmap package tutorial","10.13140/RG.2.2.10079.59041","https://doi.org/10.13140/RG.2.2.10079.59041","","R ocean mapping","DOMAIN_REFERENCE","land masks; satellite and bathymetric maps; colourbars; export","DEC-041; map stack","2026-09-05","REVIEWED","Mandatory seed."
D004,"official package documentation","Robert K. Bauer",2025,"oceanmap: A Plotting Toolbox for 2D Oceanographic Data","CRAN","10.32614/CRAN.package.oceanmap","https://cran.r-project.org/package=oceanmap","","R ocean mapping","DOMAIN_REFERENCE","maps; contours; regions; colourbars","DEC-041; map stack","2026-09-05","REVIEWED","Version 0.1.7 observed."
D005,"domain tutorials","OceanTags / Robert K. Bauer",2020,"Marine Biologging and Data Science Tutorials in R","OceanTags","","https://oceantags.com/","","marine observations","DOMAIN_REFERENCE","tag time series; histograms; tracks; profiles","DEC-041; raw observations; specialized taxonomy","2026-09-05","REVIEWED","Mandatory seed."
D006,"official package documentation","Robert K. Bauer",2025,"RchivalTag: Analyzing Archival Tagging Data","CRAN / R-universe","10.32614/CRAN.package.RchivalTag","https://cran.r-project.org/package=RchivalTag","","marine observations","DOMAIN_REFERENCE","tag series; depth-temperature; tracks; time-at-depth","DEC-041; raw observations","2026-09-05","REVIEWED","Mandatory seed."
C001,"institutional communication reference","Royal Geographical Society; Ed Hawkins",2026,"Animated spiral of changes in global temperature 1850-2025","RGS Geovisualisation","","https://www.rgs.org/about-us/what-is-geography/geovisualisation/global-temperature-animated-spiral","","climate communication","DOMAIN_REFERENCE","spiral; animation; explicit intent; simplification","DEC-041; communication boundary","2026-09-05","REVIEWED","Spiral consumes a prepared monthly series; uncertainty omission is a design choice to disclose."
C002,"institutional visualization","NASA Scientific Visualization Studio",2024,"Climate Spiral 1880-2023","NASA SVS","","https://svs.gsfc.nasa.gov/5190/","","climate communication","DOMAIN_REFERENCE","spiral; animation; GISTEMP; export","DEC-041; spiral and animation","2026-09-05","REVIEWED","NASA evolution of Hawkins' design."
T001,"official project documentation","Alfred Wegener Institute / Ocean Data View",2026,"Ocean Data View","ODV","","https://odv.awi.de/","","visualization system","TOOL_REFERENCE","maps; sections; profiles; scatter; station data","DEC-041; system audit","2026-09-05","REVIEWED","Desktop oceanographic reference system."
