tool_id,name,kind,capabilities,scientific_preparation,renderer_role,dependency_posture,decision,reference_ids,notes
SYS01,"Ocean Data View","domain desktop","stations; profiles; sections; property-property; gridding; isosurfaces","mixed analysis and visualization","architecture reference","reference-only","REFERENCE","D001;D002;T001","Raw station observations and gridded products must remain distinguishable."
SYS02,"NASA Panoply","Earth-data desktop","maps; contours; sections; time plots; projections; animation","selection and plotting","architecture reference","reference-only","REFERENCE","T002","Strong projection and multidimensional view benchmark."
SYS03,"NASA SVS","institutional communication","globe; animation; storytelling","precomputed institutional products","communication reference","reference-only","REFERENCE","T003;C002","Not an embeddable R backend."
SYS04,"Copernicus MyOcean Pro","web ocean viewer","4-D maps; profiles; transects; series; histogram; export","server products plus viewer selection","interaction reference","reference-only","REFERENCE","T004","Benchmark for modes and export; not a package dependency."
SYS05,"NOAA Ferret/PyFerret","domain analysis system","large gridded analysis; OPeNDAP; 2-D views","includes scientific expressions","architecture reference","reference-only","REFERENCE","T005","Oceancube must keep analysis outside renderer."
SYS06,"Java OceanAtlas","domain desktop","hydrography; property-property; profile; section","domain preparation and plots","specialized reference","reference-only","REFERENCE","T006","Hydrographic benchmark."
SYS07,"ParaView","scientific 3-D","surface; slice; isosurface; volume; flow; remote rendering","filters and derived arrays","scene architecture reference","reference-only","REFERENCE","T007","Not an R dependency."
SYS08,"pyParaOcean","ocean ParaView extension","ocean features; scalable analysis; Cinema database","specialized filters","architecture reference","reference-only","REFERENCE","P003;T008","Validates renderer-neutral ocean filters and scale limits."
SYS09,"VAPOR","Earth-science 3-D","volume; flow; slices; Python variables","analysis plus rendering","architecture reference","reference-only","REFERENCE","T009","Not an R dependency."
SYS10,"PyVista/VTK","scientific 3-D toolkit","mesh; surface; isosurface; volume; headless","general filters","scene/data-model reference","reference-only","REFERENCE","T010;T011","No Python bridge approved."
RND01,"ggplot2","R grammar","static 2-D; publication; maps","none unless layer stat explicitly requested","canonical static renderer","existing Import","CORE","R001","Current and future modifiable 2-D object."
RND02,"ggiraph","R htmlwidget","interactive ggplot tooltip click selection","none","interactive 2-D adapter","future Suggests","OPTIONAL","R003","Preferred ggplot-fidelity interaction candidate."
RND03,"plotly","R htmlwidget","interactive 2-D; WebGL; 3-D; frames","none","secondary interactive and 3-D adapter","future Suggests","OPTIONAL","R002","Broader capability but conversion fidelity and dependency burden require explicit adapter."
RND04,"gganimate","R animation grammar","transitions; frame generation","none","primary ggplot animation adapter","future Suggests","OPTIONAL","R004","Use gifski or av output backends only when installed."
RND05,"rgl","R OpenGL/WebGL","interactive 3-D; meshes; scene export","none","primary R-native 3-D adapter","future Suggests","OPTIONAL","R005","Best current R-native scientific scene candidate; headless/native constraints are blockers to core Import."
RND06,"rayshader/rayrender","R rayverse","terrain; bathymetry; cinematic 3-D; camera paths","terrain shading and scene rendering","specialized cinematic adapter","future Suggests","OPTIONAL","R006;R007","Not general scientific volume core."
RND07,"threejs","R htmlwidget","globe; 3-D scatter; networks","none","narrow globe reference","future Suggests or adapter-only","ADAPTER","R008","Potential decorative or communication globe; scientific projection contract still required."
RND08,"mapdeck","R WebGL maps","large point line polygon layers; tiles","none","interactive map adapter","adapter-only","DEFERRED","R009","Token and external tile coupling conflict with offline core."
