field,current_value,audit_result,release_action,status
Package,oceancube,"valid lower-case package name; absent from current CRAN index and archive; absent from Bioconductor 3.23 software list",KEEP,PASS
Type,Package,"valid conventional field",KEEP,PASS
Title,"Tools for Multidimensional Ocean Data Cubes","descriptive title case without terminal punctuation",KEEP,PASS
Version,0.2.0.9000,"development version must remain until API documentation tests and checks close","SET 0.3.0 only at final release commit",DEFERRED
Date,2026-08-14,"stale development date","SET actual final preparation date",DEFERRED
Authors@R,"Elmer Quispe-Salazar [aut cre] qselmer@gmail.com","valid author and creator with email",KEEP,PASS
Maintainer,"derived from Authors@R creator","valid CRAN maintainer identity and address",KEEP,PASS
Description,"canonical five-axis ocean cubes with memory and local NetCDF workflows","includes CF-aware time, bounded vertical science, and static scientific visualization without future claims",KEEP,PASS
License,"MIT + file LICENSE","valid MIT template; copyright holder and 2026 present",KEEP,PASS
URL,"GitHub and pkgdown site","both canonical project URLs valid",KEEP,PASS
BugReports,"GitHub issues URL","valid public issue tracker",KEEP,PASS
Depends,"R >= 4.2.0","compatible with used language and package features",KEEP,PASS
Imports,"cli ggplot2 grDevices ncdf4 rlang stats utils","all directly referenced runtime namespaces; grDevices is an R-recommended package used for deterministic palettes",KEEP,PASS
Suggests,"gsw knitr reticulate rmarkdown sf testthat withr","all used in optional runtime tests or vignettes; optional runtime calls are guarded",KEEP,PASS
SystemRequirements,absent,"core requires no separately declared system software beyond imported package handling; Python remains optional after reticulate moves",KEEP ABSENT,PASS
Encoding,UTF-8,"required and valid",KEEP,PASS
LazyData,false,"no package data directory; valid",KEEP,PASS
Roxygen,"list(markdown = TRUE)","matches roxygen sources",KEEP,PASS
RoxygenNote,8.0.0,"matches the roxygen2 version used to regenerate NAMESPACE and Rd files",KEEP,PASS
Config/roxygen2/version,absent,"non-standard substitute removed",KEEP ABSENT,PASS
Config/testthat/edition,3,"matches test suite",KEEP,PASS
VignetteBuilder,knitr,"knitr is in Suggests and vignettes build",KEEP,PASS
CRAN_current_name_check,FALSE,"official CRAN PACKAGES.rds checked 2026-09-07",KEEP EVIDENCE,PASS
CRAN_archive_name_check,"HTTP 404","official CRAN Archive/oceancube checked 2026-09-07",KEEP EVIDENCE,PASS
Bioconductor_name_check,FALSE,"oceancube absent from official Bioconductor 3.23 software package list checked 2026-09-07",KEEP EVIDENCE,PASS
