function,module,source,current_responsibility,public_api_justified,scientifically_valid,duplicates_another_function,legacy,naming_consistent,inputs_validated,output_class,side_effects,network_dependency,external_software_dependency,tests,documentation,examples,cran_safe,decision,decision_rationale
annual_index,temporal-legacy,R/annual_index.R,"annual per-variable/depth descriptive and threshold summaries",COMPATIBILITY,CONDITIONAL,"cube_aggregate_time plus downstream summaries",TRUE,PARTIAL,PARTIAL,"ocean_indicators/data.frame",NONE,NONE,NONE,"YES(4 files)",YES,NO,YES,DEPRECATE,"implicit zero thresholds and eager full-cube materialization conflict with explicit scientific defaults"
anom_diff,temporal-compatibility,R/anom_diff.R,"legacy difference anomaly wrapper",COMPATIBILITY,TRUE,"cube_anomaly(type=difference)",TRUE,TRUE,YES,"ocean_anom/ocean_cube",NONE,NONE,NONE,"YES(8 files)",YES,NO,YES,DEPRECATE,"canonical cube_anomaly is clearer and already enforces alignment"
anom_z,temporal-compatibility,R/anom_diff.R,"legacy standardized anomaly wrapper",COMPATIBILITY,TRUE,"cube_anomaly(type=z)",TRUE,TRUE,YES,"ocean_anom/ocean_cube",NONE,NONE,NONE,"YES(7 files)",YES,NO,YES,DEPRECATE,"canonical cube_anomaly is clearer and already enforces alignment"
clim_day,temporal-compatibility,R/clim_day.R,"legacy daily climatology wrapper",COMPATIBILITY,TRUE,"cube_climatology(by=day)",TRUE,TRUE,YES,ocean_clim,NONE,NONE,NONE,"YES(7 files)",YES,NO,YES,DEPRECATE,"canonical cube_climatology supports the certified time/calendar contract"
clim_month,temporal-compatibility,R/clim_month.R,"legacy monthly climatology wrapper",COMPATIBILITY,TRUE,"cube_climatology(by=month)",TRUE,TRUE,YES,ocean_clim,NONE,NONE,NONE,"YES(15 files)",YES,NO,YES,DEPRECATE,"canonical cube_climatology supports the certified time/calendar contract"
cm_connect,provider-legacy,R/cm_setup.R,"activate a Python environment and import a provider module",NO,NOT_APPLICABLE,NONE,TRUE,PARTIAL,PARTIAL,"Python module",ENVIRONMENT,CONDITIONAL,"Python;reticulate;copernicusmarine","YES(1 file)",YES,NO,CONDITIONAL,DEPRECATE,"remote provider activation is outside the frozen local-NetCDF 0.3.0 boundary"
cm_setup,provider-legacy,R/cm_setup.R,"create a Python environment and optionally install a provider module",NO,NOT_APPLICABLE,NONE,TRUE,PARTIAL,PARTIAL,"Python module invisible",INSTALL_AND_ENVIRONMENT,YES,"Python;pip;reticulate;copernicusmarine","YES(1 file)",YES,NO,CONDITIONAL,DEPRECATE,"default installation and environment mutation are unsuitable for the frozen CRAN core"
coast_dist,geometry,R/coast_dist.R,"attach reproducible distance-to-coast geometry",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,"sf optional","YES(5 files)",YES,NO,YES,KEEP,"certified bounded geometry with provenance and stable physical units"
crop_stock,masking-legacy,R/stock_mask.R,"materialize a cube after applying an ocean_mask",NO,TRUE,"cube_mask for canonical polygon masking",TRUE,FALSE,YES,"stock_cube/ocean_cube",NONE,NONE,NONE,"YES(6 files)",YES,NO,YES,DEPRECATE,"stock terminology is outside the package physical-field boundary and forces materialization"
cube_aggregate_time,temporal,R/cube-aggregate-time.R,"certified calendar-aware temporal aggregation",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,NONE,"YES(14 files)",YES,YES,YES,KEEP,"canonical temporal aggregation engine"
cube_anomaly,temporal,R/cube-anomaly.R,"certified difference or standardized anomaly engine",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,NONE,"YES(10 files)",YES,YES,YES,KEEP,"canonical anomaly engine with explicit type and alignment"
cube_cell_area,grid-geometry,R/cube_grid_geometry.R,"compute rectilinear spherical cell area",TRUE,TRUE,NONE,FALSE,TRUE,YES,matrix,NONE,NONE,NONE,"YES(1 file)",YES,NO,YES,KEEP,"canonical explicit-unit grid primitive"
cube_cell_volume,grid-geometry,R/cube_grid_geometry.R,"combine area and certified layer thickness",TRUE,TRUE,NONE,FALSE,TRUE,YES,array,NONE,NONE,NONE,"YES(4 files)",YES,NO,YES,KEEP,"canonical explicit-bounds volume primitive"
cube_climatology,temporal,R/cube-climatology.R,"certified recurring climatology engine",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,NONE,"YES(12 files)",YES,YES,YES,KEEP,"canonical climatology with explicit grouping leap and minimum support"
cube_collect,backend,R/cube_collect.R,"materialize memory or local-NetCDF cube",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,ncdf4,"YES(24 files)",YES,YES,YES,KEEP,"explicit materialization boundary for backend parity"
cube_crop,selection,R/cube_crop.R,"select closed coordinate ranges without interpolation",TRUE,TRUE,NONE,FALSE,TRUE,YES,ocean_cube,NONE,NONE,ncdf4,"YES(17 files)",YES,YES,YES,KEEP,"canonical range selection"
cube_extract,extraction,R/cube_extract.R,"extract points profiles series or Cartesian cells to tables",TRUE,TRUE,NONE,FALSE,TRUE,YES,data.frame,NONE,NONE,ncdf4,"YES(10 files)",YES,YES,YES,KEEP,"canonical bounded table extraction with explicit match and tolerance"
