path_or_pattern,current_role,tarball_decision,reason
.git/,version-control metadata,EXCLUDE,"never package content"
.github/,repository CI,EXCLUDE,"required in repository but not installed package"
artifacts/,generated local outputs,EXCLUDE,"reproducible build check cache and certification outputs"
data-raw/,fixture derivation sources,EXCLUDE,"repository-only reproducibility sources"
dev/,governance certification benchmark and gallery,EXCLUDE,"repository-only evidence including large or redistribution-bounded assets"
docs/,roadmap and generated site,EXCLUDE,"repository governance and generated publication output"
handbook/,Quarto handbook sources,EXCLUDE,"repository publication source; package vignette remains under vignettes"
auxdata/,retired legacy data location,EXCLUDE,"guard against accidental reintroduction of undocumented auxiliary objects"
*.Rcheck/,local check output,EXCLUDE,"generated and reproducible"
*.tar.gz,local source builds,EXCLUDE,"generated and reproducible"
check/,local check workspace,EXCLUDE,"generated and reproducible"
output/ and outputs/,local output workspace,EXCLUDE,"generated and reproducible"
.Rproj.user/ and *.Rproj,IDE state,EXCLUDE,"machine-local development state"
.RData .Rhistory .RDataTmp,R session state,EXCLUDE,"machine-local state"
_pkgdown.yml,pkgdown configuration,EXCLUDE,"repository publication configuration"
cran-comments.md,submission working notes,EXCLUDE,"submitted separately from source package"
CITATION.cff,repository citation metadata,EXCLUDE,"not an installed R citation file"
README.Rmd,README source,EXCLUDE,"rendered README.md is retained"
R/,runtime implementation,INCLUDE,"required package content"
man/,Rd documentation,INCLUDE,"required package content"
tests/,offline tests and fixtures,INCLUDE,"required source-package validation"
vignettes/,package vignettes,INCLUDE,"required installed long-form documentation"
inst/,installed support and architecture records,INCLUDE,"retained pending content audit; must not be excluded indiscriminately"
DESCRIPTION NAMESPACE README.md NEWS.md LICENSE,package metadata and release documentation,INCLUDE,"required or conventional source-package content"
