metric,expected,observed,status
source_snapshot_mb,,13.04,INFO
tarball_name,oceancube_0.2.0.9000.tar.gz,oceancube_0.2.0.9000.tar.gz,PASS
tarball_bytes,<10485760,1794087,PASS
tarball_mb,<10,1.71,PASS
tarball_sha256,d63a6936ae3a9e67af7a83b9d3111a7e3c3da90d3eaaaa7debe8dce4315ffaee,d63a6936ae3a9e67af7a83b9d3111a7e3c3da90d3eaaaa7debe8dce4315ffaee,PASS
tarball_entries,,292,INFO
artifacts_entries,0,0,PASS
data_raw_entries,0,0,PASS
dev_entries,0,0,PASS
docs_entries,0,0,PASS
handbook_entries,0,0,PASS
auxdata_entries,0,0,PASS
rcheck_entries,0,0,PASS
nested_tarball_entries,0,0,PASS
github_entries,0,0,PASS
pkgdown_config_entries,0,0,PASS
R_entries,">0",58,PASS
man_entries,">0",52,PASS
tests_entries,">0",105,PASS
vignettes_entries,">0",6,PASS
inst_entries,">0",61,PASS
build_status,PASS,PASS,PASS
