path,size_mb,files,extensions,git_state,ignored,purpose,required_by_package,required_by_tests,development_evidence,reproducible,classification,decision_basis
artifacts/,3008.48,78613,"nc;out;R;gz;csv;rdb;html;css;other",untracked,TRUE,"historical builds checks installed libraries downloaded inputs plots and temporary certification work",FALSE,FALSE,"duplicated working evidence only",TRUE,DELETE,"zero tracked files; generated outputs dominate; canonical evidence is versioned under dev docs and inst"
data-raw/fixtures/cache/,42.47,14,"nc;tif;dods",untracked,TRUE,"download cache for real-data fixture derivation",FALSE,FALSE,FALSE,TRUE,DELETE,"provider inputs are reproducible from the versioned derivation scripts and fixture provenance"
data-raw/,0.05,7,"R;md",tracked,FALSE,"fixture derivation and toy-data source scripts",FALSE,FALSE,TRUE,TRUE,KEEP_REPOSITORY_ONLY,"source and provenance for tracked offline fixtures; excluded from source package"
oceancube.Rcheck/,11.33,616,"R;nc;rdb;html;fonts;css;js;md;other",untracked,TRUE,"local R CMD check output",FALSE,FALSE,FALSE,TRUE,DELETE,"fully reproducible check output"
docs/generated,5.18,234,"html;css;js;fonts;json;md;other",untracked,TRUE,"generated pkgdown and handbook site",FALSE,FALSE,FALSE,TRUE,DELETE,"generated site is ignored; canonical sources remain tracked"
docs/roadmap/,6.11,46,"csv;Rmd;md;R;other",tracked,FALSE,"canonical roadmap decisions provenance and historical audits",FALSE,FALSE,TRUE,PARTIAL,KEEP_REPOSITORY_ONLY,"repository governance evidence; explicitly excluded from source package"
dev/,3.14,488,"png;csv;nc;R;md;html;ps1",tracked,FALSE,"certification evidence architecture support scripts governed gallery and benchmark",FALSE,FALSE,TRUE,PARTIAL,KEEP_REPOSITORY_ONLY,"small bounded exact evidence; excluded from source package"
handbook/generated,0.17,34,"json;cache;other",untracked,TRUE,"Quarto render cache and generated products",FALSE,FALSE,FALSE,TRUE,DELETE,"reproducible from tracked handbook sources"
handbook/,0.14,80,"qmd;Rmd;css;json;csv;md",tracked,FALSE,"canonical handbook sources and publication configuration",FALSE,FALSE,TRUE,TRUE,KEEP_REPOSITORY_ONLY,"source documentation retained; directory excluded from source package"
auxdata/,1.07,2,RData,tracked,FALSE,"legacy SpatialPolygonsDataFrame and unused layer table from initial package skeleton",FALSE,FALSE,FALSE,UNKNOWN,DELETE,"no consumers found; excluded from build; legacy sp object has undocumented provenance and licensing"
tests/,2.26,101,"R;nc;csv;md",tracked,FALSE,"offline unit integration scientific-invariant and real-fixture tests",TRUE,TRUE,TRUE,PARTIAL,KEEP_PACKAGE,"required release validation and CRAN-safe offline coverage"
inst/,0.25,42,"md;R;extensionless",tracked,FALSE,"installed architecture records and package support files",TRUE,PARTIAL,TRUE,PARTIAL,KEEP_PACKAGE,"currently enters source package; content-level audit deferred to documentation phase"
R/,0.92,57,R,tracked,FALSE,"package runtime implementation",TRUE,TRUE,FALSE,TRUE,KEEP_PACKAGE,"core package code"
man/,0.12,51,Rd,tracked,FALSE,"generated public and internal reference documentation",TRUE,TRUE,FALSE,TRUE,KEEP_PACKAGE,"all exports require documentation"
vignettes/,0.01,5,"Rmd;md",tracked,FALSE,"installed long-form package documentation",TRUE,PARTIAL,FALSE,TRUE,KEEP_PACKAGE,"required by VignetteBuilder and release documentation"
root-tarballs,3.22,2,gz,untracked,TRUE,"historical source-package builds",FALSE,FALSE,FALSE,TRUE,DELETE,"reproducible and ignored"
local-R-and-IDE-state,0.19,42,"RData;Rhistory;Rproj.user",untracked,TRUE,"local session and IDE state",FALSE,FALSE,FALSE,TRUE,DELETE,"machine-local reproducible state"
.github/,0.00,2,yaml,tracked,FALSE,"continuous-integration workflows",FALSE,TRUE,TRUE,TRUE,KEEP_REPOSITORY_ONLY,"required multiplatform certification; excluded from source package"
DESCRIPTION-NAMESPACE-top-level-docs,0.04,16,"DCF;R;md;yml;cff;license",tracked,FALSE,"package metadata API declaration release documentation and repository policy",TRUE,TRUE,TRUE,TRUE,KEEP_PACKAGE,"release-critical top-level sources; individual audit follows"
