function,scientific_definition,units,coordinate_semantics,time_semantics,depth_semantics,missing_values,interpolation_extrapolation,provenance_behavior,backend_parity,error_behavior,status
coast_dist,"minimum distance from stored cell centre to supplied coastline","nautical miles explicit","stored longitude and latitude unchanged","time unchanged","depth unchanged","unsupported geometry remains missing","no spatial-field interpolation or extrapolation","appends coast_dist operation and source identity","memory and local NetCDF certified","invalid geometry CRS or cube fails explicitly",PASS
cube_aggregate_time,"explicit calendar-period reduction with named method","source units preserved except mathematically explicit sum semantics","spatial and variable axes unchanged","group keys periods and output timestamps explicit; calendar restrictions enforced","depth unchanged","na.rm and min_n explicit","no temporal interpolation extrapolation or gap filling","records requested and resolved aggregation","memory and local NetCDF certified","unsupported calendar method weights or support fail explicitly",PASS
cube_anomaly,"difference or z anomaly against aligned climatology","difference preserves source units; z is dimensionless 1","all coordinates and variables require exact alignment","source time retained; climatology grouping explicit","depth requires exact alignment","non-finite inputs and invalid SD become governed NA; negative SD errors","no interpolation extrapolation or alignment by position","records anomaly type climatology and support","memory and local NetCDF certified","misaligned coordinates units calendar or time class fail",PASS
cube_cell_area,"spherical rectilinear cell area from coordinate support","caller-selected m2 or km2","stored centres preserved; inferred display edges never mutate cube","not applicable","not applicable","invalid or non-finite geometry fails","no regridding or interpolation","pure geometry result; source cube unchanged","backend-independent coordinates only","non-monotone duplicate or unsupported longitude support fails",PASS
cube_cell_volume,"cell area multiplied by certified vertical thickness","explicit m3 or km3-compatible contract","horizontal centres unchanged","not applicable","positive-down bounds and thickness explicit","missing geometry propagates","no interpolation or extrapolation","pure geometry result; source cube unchanged","backend-independent coordinates only","invalid bounds units or non-contiguous support fail",PASS
cube_climatology,"equal-weight recurring climatology over explicit period-year replicates","source units for mean and SD","spatial depth and variable axes unchanged","day month or season grouping; base period leap and calendar explicit","depth unchanged","min_n explicit; SD requires valid replicate support","no temporal interpolation calendar conversion or gap filling","records grouping period leap diagnostics and support","memory and bounded local NetCDF certified","unsupported chronology grouping or insufficient contract fails",PASS
cube_collect,"materialize an existing cube without scientific transformation","unchanged","all stored coordinates unchanged","time class calendar and values unchanged","depth values bounds and positive semantics unchanged","missing values unchanged","none","records explicit collection while retaining lineage","memory is idempotent; NetCDF equals memory","invalid or unavailable source descriptor fails",PASS
cube_crop,"closed range selection on existing coordinates","unchanged","selected stored coordinates only; order unchanged","closed stored-time selection and class preserved","selected stored depths only","missing values unchanged","no interpolation extrapolation or coordinate synthesis","records requested and resolved ranges","memory and bounded local NetCDF certified","outside policy and invalid ranges fail explicitly",PASS
cube_extract,"bounded extraction of stored cells into tables","units attached and values unchanged","exact or explicit nearest matching with tolerance and matched coordinates","exact or explicit nearest time selection; class retained in metadata","stored depth selection only","missing source cells remain NA","no interpolation extrapolation or Cartesian-to-row inference","attaches selection provenance and QA","memory and bounded local NetCDF certified","size limits unmatched selectors or invalid mode fail",PASS
cube_inspect,"read-only structural and missingness inspection","reports without conversion","reports exact stored coordinates and extents","reports exact class calendar and range","reports exact depth semantics and bounds","missingness mode controls bounded diagnostics","none","reports compact provenance without mutation","memory and local NetCDF supported","invalid cube or unsupported inspection mode fails",PASS
cube_layer_thickness,"certified vertical cell thickness from explicit bounds or bounded centre inference","caller-selected physical length unit","horizontal coordinates irrelevant and unchanged","not applicable","positive-down physical metres and bounds semantics explicit","non-finite bounds fail","no vertical interpolation or extrapolation","pure geometry result; source unchanged","backend-independent coordinates only","overlap inversion gaps or unsupported support fail",PASS
cube_mask,"polygon cell-centre inclusion applied without shape change","data units unchanged","stored grid centres tested in explicit CRS; coordinates unchanged","time unchanged","all depth layers preserve coordinates","outside cells become explicit NA","no polygon-driven interpolation regridding or filling","records mask CRS boundary and retained support","memory and local NetCDF result parity certified","missing sf invalid CRS or polygon fails clearly",PASS
cube_open,"deferred read-only descriptor for one local NetCDF file","provider units preserved as metadata","provider coordinate values retained under canonical axis mapping","CF numeric time and calendar retained and decoded only within supported subset","provider depth values positive semantics and bounds retained","packing and fill values decoded under explicit metadata","no regridding interpolation coordinate mutation or scientific conversion","creates immutable source and Provenance V1 descriptor","defines the certified local NetCDF backend","missing file variable axes or unsupported CF semantics fail",PASS
