"path","kind","bytes","test_cases","expectations","skip_guards","optional_packages","live_network_calls","credential_access","browser_calls","shell_calls","outside_process_state","artifact_references","write_calls","temp_guards","suspicious_filename","cran_offline_safe","decision"
"tests/testthat/helper-architecture.R","helper",2177,0,0,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/helper-baseline-cube.R","helper",1614,0,0,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/helper-cf-metadata.R","helper",4941,0,0,0,"",0,0,0,0,0,0,1,1,FALSE,TRUE,"KEEP"
"tests/testthat/helper-cf-validation.R","helper",5859,0,0,0,"",0,0,0,0,0,0,1,1,FALSE,TRUE,"KEEP"
"tests/testthat/helper-cf-vertical.R","helper",2427,0,0,0,"",0,0,0,0,0,0,1,1,FALSE,TRUE,"KEEP"
"tests/testthat/helper-cube-generators.R","helper",6638,0,12,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/helper-geometry.R","helper",519,0,0,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/helper-netcdf-backend.R","helper",8532,0,0,0,"",0,0,0,0,0,0,1,4,FALSE,TRUE,"KEEP"
"tests/testthat/helper-provenance-v1.R","helper",3193,0,0,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/helper-viz-data.R","helper",1171,0,0,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/setup-lifecycle.R","setup",49,0,0,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-backend-memory.R","test",11314,11,96,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-backend-netcdf-descriptor.R","test",19134,18,141,0,"",0,0,0,0,0,0,2,33,FALSE,TRUE,"KEEP"
"tests/testthat/test-backend-netcdf-noncontiguous.R","test",11161,10,52,0,"",0,0,0,0,0,0,0,9,FALSE,TRUE,"KEEP"
"tests/testthat/test-backend-netcdf-read-block.R","test",18634,20,91,0,"",0,0,0,0,0,0,2,21,FALSE,TRUE,"KEEP"
"tests/testthat/test-backend-parity-a2.R","test",3796,2,9,2,"ncdf4",0,0,0,0,0,0,0,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-cf-climatology-b6.R","test",6900,6,27,0,"",0,0,0,0,0,0,1,9,FALSE,TRUE,"KEEP"
"tests/testthat/test-cf-metadata-engine.R","test",7011,7,52,0,"",0,0,0,0,0,0,0,7,FALSE,TRUE,"KEEP"
"tests/testthat/test-cf-metadata-integration.R","test",8015,8,63,0,"",0,0,0,0,0,0,1,8,FALSE,TRUE,"KEEP"
"tests/testthat/test-cf-time-engine-b5.R","test",9329,10,64,1,"sf",0,0,0,0,0,0,1,3,FALSE,TRUE,"KEEP"
"tests/testthat/test-cf-validation.R","test",10078,9,65,0,"",0,0,0,0,0,0,1,9,FALSE,TRUE,"KEEP"
"tests/testthat/test-cf-vertical-b7.R","test",10067,10,59,1,"sf",0,0,0,0,0,0,1,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-clim-anom.R","test",1157,2,6,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-coast-dist-reproducibility.R","test",6332,5,42,5,"sf",0,0,0,0,0,0,1,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-copernicus-client-contract.R","test",8491,8,43,0,"",0,0,0,0,0,0,3,3,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-aggregate-time.R","test",18300,17,129,1,"ncdf4",0,0,0,0,0,0,0,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-anomaly.R","test",23495,19,143,2,"ncdf4",0,0,0,0,0,0,1,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-climatology.R","test",22888,19,183,1,"ncdf4",0,0,0,0,0,0,1,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-collect.R","test",7877,9,61,0,"",0,0,0,0,0,0,1,8,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-crop.R","test",24768,31,160,0,"",0,0,0,0,0,0,0,3,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-extract.R","test",30193,38,188,0,"",0,0,0,0,0,0,0,4,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-grid-geometry.R","test",8928,15,51,11,"sf",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-inspect.R","test",5232,8,39,0,"",0,0,0,0,0,0,0,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-mask.R","test",11403,7,77,8,"ncdf4;sf",0,0,0,0,0,0,1,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-open.R","test",11396,9,75,1,"sf",0,0,0,0,0,0,2,11,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-polygon-weights.R","test",12750,15,81,15,"sf",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-slice.R","test",23600,25,150,0,"",0,0,0,0,0,0,0,3,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-transect.R","test",28783,21,120,3,"ncdf4;sf",0,0,0,0,0,0,1,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-trend.R","test",17839,11,136,1,"ncdf4",0,0,0,0,0,0,0,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-cube-validate.R","test",4537,7,28,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-daily-link.R","test",1583,2,8,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-density-stratification-c10.R","test",11428,11,55,0,"",0,0,0,0,0,0,2,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-deprecations-0.3.0.R","test",3562,4,17,1,"reticulate",0,0,0,0,0,0,1,6,FALSE,TRUE,"KEEP"
"tests/testthat/test-layer-time-mask.R","test",1451,3,9,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-mixed-layer-depth-c8.R","test",13411,15,70,0,"",0,0,0,0,0,0,1,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-netcdf-time-contracts-a2.R","test",3666,4,24,3,"ncdf4",0,0,0,0,0,0,0,3,FALSE,TRUE,"KEEP"
"tests/testthat/test-no-direct-data-access.R","test",1984,2,10,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-ocean-cube-baseline.R","test",3725,5,31,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-ocean-cube-contract.R","test",11000,12,77,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-ocean-cube.R","test",836,2,5,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-oxygen-profile-c7.R","test",19113,17,112,0,"",0,0,0,0,0,0,1,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-package-boundary-spatind.R","test",2398,4,6,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-properties-core.R","test",7801,8,51,2,"ncdf4",0,0,0,0,0,0,0,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-properties-temporal.R","test",4530,5,19,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-provenance-v1-collect-mask.R","test",3274,2,24,1,"sf",0,0,0,0,0,0,0,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-provenance-v1-constructor-read.R","test",3349,2,33,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-provenance-v1-core-integration.R","test",3247,3,21,0,"",0,0,0,0,0,0,1,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-provenance-v1-geometry-outputs.R","test",3786,3,28,3,"sf",0,0,0,0,0,0,1,2,FALSE,TRUE,"KEEP"
"tests/testthat/test-provenance-v1-global-exit.R","test",16744,9,70,1,"sf",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-provenance-v1-lineages.R","test",5871,5,28,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
"tests/testthat/test-provenance-v1-migration.R","test",3439,5,20,0,"",0,0,0,0,0,0,1,1,FALSE,TRUE,"KEEP"
"tests/testthat/test-provenance-v1-real-data.R","test",1951,1,11,0,"",0,0,0,0,0,0,0,0,FALSE,TRUE,"KEEP"
