capability,scene_input,small_medium_D,large_data_0_5,primary_renderer,secondary_renderer,scientific_guardrail,reference_ids
bathymetric_surface,"mesh with datum resolution mask",TRUE,FALSE,rgl,rayshader,"Vertical exaggeration explicit and coordinates unchanged.","P005;R005;R006"
scalar_drape,"surface mesh plus aligned scalar",TRUE,FALSE,rgl,rayshader,"No renderer-side resampling.","P005;R006"
horizontal_slice,"prepared 2-D plane",TRUE,FALSE,rgl,plotly,"Selected depth and support explicit.","T007;R005;R002"
vertical_slice,"prepared section plane",TRUE,FALSE,rgl,plotly,"Display reversal is not scientific coordinate mutation.","T007;R005"
orthogonal_slices,"three prepared planes",TRUE,FALSE,rgl,plotly,"Common coordinates scale and masks.","T007;T009"
single_isosurface,"bounded precomputed mesh",TRUE,FALSE,rgl,plotly,"Threshold topology holes and decimation recorded.","P003;T007"
multiple_isosurfaces,"bounded precomputed meshes",TRUE,FALSE,rgl,plotly,"Explicit levels and transparency caveats.","P005;R005"
profile_points,"raw 3-D points",TRUE,FALSE,rgl,plotly,"RAW_POINTS remain discrete.","D001;R005"
CTD_profiles,"grouped 3-D lines and points",TRUE,FALSE,rgl,plotly,"No connecting across missing support.","D001;T006"
cruise_curtain,"track-aligned prepared mesh",TRUE,FALSE,rgl,plotly,"Stations bathymetry gaps and path traceability retained.","P005;T007"
thermal_helix,"prepared cyclic curve",TRUE,FALSE,rgl,plotly,"Communication object; 2-D accessible companion required.","V09;R005"
front_surface,"supplied feature mesh",TRUE,FALSE,rgl,plotly,"Front detection upstream.","P001;P003"
eddy_surface,"supplied feature mesh",TRUE,FALSE,rgl,plotly,"Eddy detection and tracking upstream.","P001;P003"
clipping_plane,"prepared scene plus explicit plane",TRUE,FALSE,rgl,plotly,"Clipping alters visibility only.","T007;R005"
camera_path,"fixed scene plus camera keyframes",TRUE,FALSE,rgl,rayshader,"Scientific scene hash invariant between frames.","R005;R006"
volume_rendering,"chunked scalar volume",FALSE,TRUE,DEFERRED,"ParaView/VAPOR","Requires lazy chunks transfer functions and memory budget.","P003;T007;T009"
voxel_rendering,"chunked voxel grid",FALSE,TRUE,DEFERRED,"VTK/ParaView","Requires scalable storage and level-of-detail contract.","T007;T011"
large_isosurface_sequence,"time-indexed large meshes",FALSE,TRUE,DEFERRED,"ParaView/pyParaOcean","Requires chunked extraction decimation and cache policy.","P003;T008"
