candidate,classification,phase,rationale,compatibility_boundary
viz.map,"EXTEND_EXISTING",D2,"One style-driven map API can cover raster tile contour point difference QC and overlays without export proliferation.","Current signature and defaults remain valid; future arguments append only."
viz.profile,"EXTEND_EXISTING",D3,"Multiple groups and certified supplied diagnostic overlays belong on the existing depth-aware profile.","Current one-profile behavior unchanged."
viz.section,"EXTEND_EXISTING",D3,"Station bathymetry and certified diagnostic overlays extend the existing plane contract.","No hidden gridding; current orientations unchanged."
viz.transect,"EXTEND_EXISTING",D3,"Prepared curtain context and overlays can build on current requested/matched path semantics.","cube_transect remains selection authority."
viz.timeseries,"EXTEND_EXISTING",D2,"Raw anomaly climatology and supplied trend/event styles share an explicit series geometry.","No temporal science added."
viz.hovmoller,"NEW_PUBLIC_CANDIDATE",D2,"A first-class strict two-axis contract prevents silent reduction and covers time-depth/latitude/longitude/distance.","Input already reduced to required dimensions."
viz.ts,"NEW_PUBLIC_CANDIDATE",D3,"Ocean state-space semantics justify one API for TS SA-CT property-property and supplied isopycnals.","No TEOS-10 or density calculation."
viz.curtain,"NEW_PUBLIC_CANDIDATE",D3,"Cruise/model distance-depth support and later geographic 3-D share a specialized geometry.","Preserve stations bathymetry gaps and support."
viz.compose,"NEW_PUBLIC_CANDIDATE",D2,"Only approve if a thin wrapper adds provenance shared-scale and gallery contracts beyond patchwork.","Accept and return modifiable plot objects."
viz.bathymetry,"STYLE_ONLY",D3,"Prefer viz.map or viz.surface3d styles unless implementation evidence proves an independent coherent contract.","No silent download or datum conversion."
viz.stripes,"NEW_PUBLIC_CANDIDATE",D4,"Bounded communication extension for prepared one-dimensional products.","No anomaly baseline or aggregation calculation."
viz.spiral,"NEW_PUBLIC_CANDIDATE",D4,"Bounded communication extension with explicit cyclic geometry.","No hidden baseline."
viz.globe,"NEW_PUBLIC_CANDIDATE",D4_D5,"Static projected globe then optional interactive adapter can preserve traceable coordinates.","True projection distinguished from decorative sphere."
viz.helix,"NEW_PUBLIC_CANDIDATE",D5,"Deferred communication candidate depends on scene contract and accessible companion evidence.","Prepared series only; no D4 implementation."
viz.surface3d,"NEW_PUBLIC_CANDIDATE",D5,"One scene-based API can cover bounded surfaces slices curtains points and clipping styles.","No renderer-side triangulation semantics or regridding."
viz.isosurface,"NEW_PUBLIC_CANDIDATE",D5,"Threshold-mesh preparation has a distinct bounded contract but may later become a surface3d style.","Small/medium only; topology and decimation explicit."
viz.animate,"NEW_PUBLIC_CANDIDATE",D4,"A thin mode/output adapter can animate prepared sequences across renderers.","No interpolation or scientific transformation between frames."
viz.vector,"DEFER_PHASE_E",E,"Renderer compatibility can be anticipated but vector component and alignment science is not certified.","No Phase-D implementation."
viz.volume,"DEFER_0.5","0.5","Large volume rendering requires scalable lazy chunk storage and remote-rendering decisions.","No unlimited cube promise."
generic_distribution_exports,"OUT_OF_SCOPE",downstream,"Histogram density box violin ridge and correlation remain ggplot/downstream styles unless ocean semantics emerge.","No export per visible variation."
