item,expected,observed,status,notes
starting_SHA,"f221b8b121719a187c373ee0a8d5582e5c46aa0d","f221b8b121719a187c373ee0a8d5582e5c46aa0d","PASS","C-EXIT parent verified before work."
origin_dev_starting_SHA,"f221b8b121719a187c373ee0a8d5582e5c46aa0d","f221b8b121719a187c373ee0a8d5582e5c46aa0d","PASS","Fetched before work; no push performed."
public_API,"48 before / 48 after","48 / 48","PASS","No exports added or removed."
version,"0.2.0.9000","0.2.0.9000","PASS","No version change."
runtime_diff,"R DESCRIPTION NAMESPACE tests all unchanged","zero diff","PASS","Architecture/repository evidence only."
dependencies,"unchanged","unchanged","PASS","No DESCRIPTION change."
current_viz_audit,"five exported functions","viz.map; viz.profile; viz.section; viz.transect; viz.timeseries","PASS","Signatures selection metadata provenance QA NetCDF docs tests examples and limits recorded."
reference_registry,"mandatory sources and V01-V09; unique and resolved","60 total; 5 PRIMARY; 9 DOMAIN_REFERENCE; 37 TOOL_REFERENCE; 9 DESIGN_EXEMPLAR","PASS","reference-validator.R passed."
inventory,">=50 concepts and ten families","140 concepts and ten families","PASS","56 generic; 69 ocean-specialized; 15 communication classifications."
renderer_evaluation,"serious candidates scored 1-5 with hard blockers","15 renderer/extension rows","PASS","Weighted score never overrides a hard blocker."
renderer_architecture,"renderer-neutral with optional specialized adapters","ggplot2 core; ggiraph gganimate rgl plotly rayshader patchwork optional/adapters","PASS","No dependency added."
palette,"four semantic classes and accessibility policy","SEQUENTIAL DIVERGING CYCLIC CATEGORICAL; no default jet","PASS","cmocean canonical ocean reference; viridisLite/scico alternatives."
gallery,"repository-only scaffold and human review gate","README and manifest-template.csv present","PASS","No graphics generated in D1A."
DEC_041,"present once with persistent sources","APPROVED — RENDERER-NEUTRAL OCEAN VISUALIZATION ARCHITECTURE","PASS","Next available decision is DEC-042."
phase_status,"0.3.0-D IN PROGRESS; D1A local complete; D1B not started","as expected","PASS","D1B requires remote D1A certification."
reference_validator,"PASS","PASS; 60 references; 50 resolved used IDs; nine exemplars","PASS","No PDF copied."
inventory_validator,"PASS","PASS; 140 concepts; ten families; six large-data rows bounded","PASS","All vector rows defer to Phase E."
direct_build,"known turn-diffs defect may trigger governed fallback","blocked only by .git/refs/codex/turn-diffs recursive-copy defect","EXPECTED_FALLBACK","Direct checkout build was interrupted after the known defect reproduced."
snapshot_build,"PASS","oceancube_0.2.0.9000.tar.gz","PASS","Complete source snapshot excluding .git and transient/ignored build artifacts."
tarball_bytes,"record","3076964","PASS","Final D1A source tarball."
tarball_SHA256,"record","c223cf29b3955446153310a61b17a22215a451ae785af635869839afb74e08e9","PASS","SHA-256 of final D1A tarball."
architecture_in_tarball,"TRUE","TRUE","PASS","inst/architecture/oceancube-visualization-v1.md present."
dev_in_tarball,"FALSE","FALSE","PASS","All dev evidence reference and gallery directories excluded by policy."
R_CMD_check,"--no-manual --no-tests; 0 errors 0 warnings 0 notes","Status: OK; 0/0/0","PASS","Rerun with documented Windows English_United States.utf8 locale after inherited C.UTF-8 harness failure."
scientific_suite_rerun,"FALSE","FALSE","PASS","R tests dependencies and scientific runtime have zero diff; remote CI runs standard workflow after authorized push."
push,"NOT PERFORMED","NOT PERFORMED","PASS","Exact commit authorization required."
