extension,role,maintenance_evidence,dependency_posture,recommended_status,scientific_boundary,reference_ids,decision
ggplot2,"static 2-D grammar","CRAN 4.0.3 current at review","existing Import","CORE","Stats/geoms that compute science are not used implicitly.",R001,"Retain canonical 2-D renderer."
patchwork,"composition","CRAN 1.3.2","future Suggests","OPTIONAL","Combines existing plot objects only.",R010,"Preferred compositor over cowplot/gridExtra for primary grammar."
gganimate,"animation grammar","CRAN 1.0.11","future Suggests","OPTIONAL","Frames consume prepared sequences.",R004,"Preferred ggplot animation engine."
ggiraph,"interactive 2-D","CRAN 0.9.6","future Suggests","OPTIONAL","Interaction changes selection/display only.",R003,"Preferred 2-D interaction adapter."
ggforce,"geometry and facets","current CRAN","future Suggests or downstream","ADAPTER","No implicit scientific transformation.",R011,"Use only where core ggplot cannot express a governed geometry."
ggnewscale,"multiple scales","current CRAN","future Suggests","ADAPTER","Every scale requires explicit variable and semantic role.",R012,"Useful but high legend/interpretation risk."
metR,"contours and field annotations","current CRAN","future Suggests","OPTIONAL","Contour levels supplied; vector geoms wait for Phase E.",R013,"Strong optional field-view extension."
GGally,"multivariate plots","current CRAN","downstream","DEFERRED","Correlation and normalization remain upstream.",R014,"No oceancube core dependency."
ggridges,"ridgelines","current CRAN","downstream","ADAPTER","Density inputs or bandwidth explicit.",R015,"Style-only."
ggrepel,"labels","current CRAN","future Suggests","ADAPTER","Label placement has no scientific meaning.",R016,"Useful for stations and annotations."
ggspatial,"cartographic annotations","current CRAN","future Suggests","OPTIONAL","CRS and transform remain explicit.",R017,"Candidate for scale bar north arrow and spatial layers."
ggOceanMaps,"ocean basemap adapter","current CRAN","adapter or reference-only","ADAPTER","No implicit downloads and no delegated core contract.",R018,"Learn from/adapt where offline behavior is proven."
cmocean,"oceanographic palettes","current CRAN","future Suggests or internal palette values","OPTIONAL","Palette class and centre derive from semantics.",R019,"Canonical oceanographic palette reference."
viridisLite,"general accessible palettes","current CRAN","future Suggests or internal values","OPTIONAL","Sequential defaults only when semantics fit.",R020,"Primary general fallback."
scico,"scientific palettes","current CRAN","future Suggests","ADAPTER","Class and centre remain explicit.",R021,"Alternative scientific family."
colorspace,"palette construction/audit","current CRAN","future Suggests/dev","OPTIONAL","Used to assess CVD and luminance.",R022,"Accessibility tooling."
vdiffr,"visual regression","CRAN 1.0.9","future Suggests","OPTIONAL","Never substitutes scientific numeric tests.",R023,"Third testing layer."
cowplot,"composition alternative","current CRAN","reference/downstream","ADAPTER","Composition only.",R024,"Capable fallback; patchwork preferred."
gridExtra,"low-level composition","current CRAN","reference/downstream","ADAPTER","Composition only.",R025,"Mature fallback."
