viz_id,family,subfamily,candidate_public_api,candidate_style,generic_or_specialized,analysis_or_communication,data_geometry,required_dimensions,required_semantics,scientific_question,static,interactive,animation,3d,candidate_renderer,candidate_extensions,priority,target_phase,reference_ids,status,notes
A001,"A_GENERIC_FIELD","map","viz.map","raster","GENERIC","ANALYSIS","regular rectilinear grid","longitude;latitude","GRIDDED_FIELD or MODEL_FIELD; CRS; units","Where is the scalar field high or low?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;plotly",P0,D2,"T002;R001;R003","EXTEND_EXISTING","Keep API; style selects raster; no interpolation."
A002,"A_GENERIC_FIELD","map","viz.map","tiles","GENERIC","ANALYSIS","irregular rectilinear grid","longitude;latitude","GRIDDED_FIELD or MODEL_FIELD; cell support","How does an irregular stored field vary spatially?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph",P0,D2,"R001;R003","EXTEND_EXISTING","Keep API; style selects stored tiles."
A003,"A_GENERIC_FIELD","map","viz.map","filled_contour","GENERIC","ANALYSIS","prepared scalar field","x;y","gridded support; contour levels explicit","What spatial zones share value ranges?",TRUE,TRUE,TRUE,FALSE,"ggplot2","metR;ggiraph",P1,D2,"P001;R001;R013","STYLE_ONLY","Explicit levels; renderer must not grid points."
A004,"A_GENERIC_FIELD","map","viz.map","isolines","GENERIC","ANALYSIS","prepared scalar field","x;y","gridded support; contour levels explicit","Where are equal-value boundaries?",TRUE,TRUE,TRUE,FALSE,"ggplot2","metR;ggiraph",P1,D2,"T002;R013","STYLE_ONLY","Explicit isoline levels and labels."
A005,"A_GENERIC_FIELD","map","viz.map","raster_contour","GENERIC","ANALYSIS","prepared scalar field","x;y","single field; explicit levels","How do continuous field and thresholds coincide?",TRUE,TRUE,TRUE,FALSE,"ggplot2","metR;ggnewscale",P1,D2,"R012;R013","STYLE_ONLY","One field unless multiple scales are explicitly governed."
A006,"A_GENERIC_FIELD","points","viz.map","stations","GENERIC","ANALYSIS","point observations","longitude;latitude","RAW_POINTS; station identity; CRS","Where were observations sampled and what do they contain?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;ggrepel",P0,D2,"D001;R003;R016","EXTEND_EXISTING","Point geometry must not masquerade as a gridded field."
A007,"A_GENERIC_FIELD","scatter","","scatter","GENERIC","ANALYSIS","paired observations","x;y","aligned observations; units","How are two variables associated?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P2,D2,"P002;R001","INTERNAL_ONLY","Generic grammar can remain downstream unless ocean semantics apply."
A008,"A_GENERIC_FIELD","time","viz.timeseries","raw","GENERIC","ANALYSIS","ordered observations","time;value","RAW or stored series; calendar; units","How did a stored value evolve?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P0,D2,"T004;R001;R004","EXTEND_EXISTING","No aggregation smoothing or trend."
A009,"A_GENERIC_FIELD","vertical","viz.profile","line_points","OCEAN_SPECIALIZED","ANALYSIS","vertical observations","depth;value","positive-down metric depth; sampling support","How does a property vary with depth?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P0,D2,"D001;T006","EXTEND_EXISTING","Axis reversal is display-only."
A010,"A_GENERIC_FIELD","vertical","viz.section","raster","OCEAN_SPECIALIZED","ANALYSIS","vertical plane","horizontal;depth","positive-down depth; GRIDDED_FIELD","How does a property vary along a vertical plane?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P0,D2,"D001;T002","EXTEND_EXISTING","No hidden interpolation."
A011,"A_GENERIC_FIELD","path","viz.transect","section_or_line","OCEAN_SPECIALIZED","ANALYSIS","ordered path samples","distance;depth or value","requested versus matched distance; support","How does a field vary along a path?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P0,D2,"T004;R001","EXTEND_EXISTING","Keep requested and matched paths traceable."
A012,"A_GENERIC_FIELD","matrix","viz.hovmoller","heatmap","OCEAN_SPECIALIZED","ANALYSIS","prepared two-dimensional matrix","time;one spatial or depth axis","already reduced; explicit support","How does a field evolve along one axis?",TRUE,TRUE,TRUE,FALSE,"ggplot2","ggiraph;gganimate",P0,D2,"T002;T004","NEW_PUBLIC_CANDIDATE","First-class API justified by strict no-hidden-reduction contract."
A013,"A_GENERIC_FIELD","matrix","","heatmap","GENERIC","ANALYSIS","matrix","row;column","explicit row and column semantics","What matrix structure is present?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P2,D2,"R001;R003","INTERNAL_ONLY","Use prepared data; generic view may remain downstream."
A014,"A_GENERIC_FIELD","distribution","","histogram","GENERIC","ANALYSIS","samples","value","sample support; bin contract","What is the empirical frequency distribution?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P2,D3,"D005;R001","STYLE_ONLY","Bins must be explicit; no ocean-specific export."
A015,"A_GENERIC_FIELD","distribution","","density","GENERIC","ANALYSIS","samples","value","kernel and bandwidth explicit if computed","What is the smoothed distribution?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P3,D3,"R001","OUT_OF_SCOPE","Density estimation is scientific preparation and normally downstream."
A016,"A_GENERIC_FIELD","distribution","","boxplot","GENERIC","ANALYSIS","grouped samples","group;value","group and missingness semantics","How do group distributions compare?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P2,D3,"R001","STYLE_ONLY","Generic style over prepared samples."
A017,"A_GENERIC_FIELD","distribution","","violin","GENERIC","ANALYSIS","grouped samples","group;value","bandwidth and support explicit","How do group density shapes compare?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggiraph",P3,D3,"R001","OUT_OF_SCOPE","Kernel calculation remains upstream or downstream."
A018,"A_GENERIC_FIELD","distribution","","ridgeline","GENERIC","ANALYSIS","grouped distributions","group;value","group order; density semantics","How do many distributions change?",TRUE,TRUE,FALSE,FALSE,"ggplot2","ggridges",P3,D3,"R015","STYLE_ONLY","Optional style over already-prepared distributions."
