capability,scientific_or_communication,required_input,core_or_optional,target_phase,renderer,contract,reference_ids
land,"both","explicit local polygon or packaged governed data","CORE",D2,"ggplot2 + sf","No network acquisition during rendering; source and CRS retained.","D003;R017"
coastline,"both","explicit sf/sfc or bounded data frame","CORE",D2,"ggplot2 + sf","Preserve current supplied-coastline behavior and add no implicit transform.","D003;R001"
bathymetry,"scientific","explicit governed grid or contours","OPTIONAL",D3,"ggplot2; metR","Source vertical datum resolution support and units mandatory.","D001;D003;R013"
isobaths,"scientific","explicit bathymetry and levels","OPTIONAL",D3,"ggplot2; metR","Levels are declared; no hidden contour-source acquisition.","D003;R013"
graticule,"both","declared CRS and breaks","CORE",D2,"ggplot2 + sf","Labels follow selected projection and longitude convention.","T002;R017"
projection,"scientific","source CRS and explicit target CRS","CORE",D2,"ggplot2 + sf","Projection changes display coordinates only and remains traceable.","T002;R017"
scale_bar,"both","projected/known CRS","OPTIONAL",D3,"ggspatial","Do not show a misleading geographic-degree scale.","R017"
north_arrow,"communication","declared projection","OPTIONAL",D3,"ggspatial","Orientation derived from CRS at documented position.","R017"
stations,"scientific","RAW_POINTS with station IDs","CORE",D2,"ggplot2; ggiraph","Keep point observations distinct from fields.","D001;R003"
survey_track,"scientific","ordered coordinates and gaps","CORE",D3,"ggplot2; ggiraph","Do not connect across declared gaps.","D005;R003"
EEZ,"context","explicit licensed polygon","OPTIONAL",D3,"ggplot2 + sf","No bundled/downloaded EEZ without source and license governance.","R017"
front_overlay,"scientific","precomputed front geometry","OPTIONAL",D3,"ggplot2; ggiraph","Renderer cannot detect fronts.","P001;R003"
annotation,"both","explicit labels and coordinates","OPTIONAL",D2,"ggplot2; ggrepel","Annotation intent and scientific status remain visible.","R016"
inset_zoom,"both","explicit extent and compatible CRS","OPTIONAL",D2,"patchwork; ggforce","Inset extent and scale relationship must be shown.","V03;R010;R011"
multiple_panels,"both","prepared plot objects","CORE",D2,"patchwork","Shared scales and legends are explicit.","V04;R010"
simple_land_coast,"analysis","local simple features","CORE",D2,"ggplot2 + sf","Offline reproducible analysis basemap.","R017"
scientific_bathymetric_map,"analysis","governed bathymetric product","OPTIONAL",D3,"ggplot2; metR","No silent download; datum and resolution mandatory.","D003;R013"
satellite_imagery,"communication","explicit licensed local imagery","DEFERRED",D4,"ggplot2 or map adapter","Communication context only; never a scientific dependency.","V01;T004"
web_tiles,"communication","explicit provider license cache and attribution","DEFERRED",D4,"leaflet or mapdeck","Never required by core; network access outside rendering contract.","R009;R026"
Plate_Carree,"both","geographic longitude latitude","CORE",D2,"ggplot2 + sf","Default global geographic representation with distortion disclosed.","T002"
Mercator,"communication","geographic data and target CRS","OPTIONAL",D3,"ggplot2 + sf","Not for area comparison; high-latitude distortion disclosed.","T002"
Lambert_conformal,"analysis","regional target CRS","OPTIONAL",D3,"ggplot2 + sf","Suitable regional mid-latitude shape/angle contexts.","T002"
equal_area,"analysis","explicit equal-area CRS","OPTIONAL",D3,"ggplot2 + sf","Preferred where area comparison is scientific.","T002"
polar_stereographic,"analysis","polar data and explicit hemisphere","OPTIONAL",D3,"ggplot2 + sf","Polar axis and longitude convergence handled by projection.","T002;R018"
orthographic_globe,"communication","global field and explicit centre","OPTIONAL",D4,"ggplot2 + sf; optional plotly","True projection must be distinguished from texture sphere.","T002;V02"
