renderer_or_extension,version_checked,maintenance_status,last_release,license,role,2d,interactive_2d,animation,3d,webgl,volume,isosurface,maps,publication_quality,headless_ci,compiled_dependencies,system_dependencies,htmlwidget,ggplot_native,accessibility,performance,large_data,pros,cons,risk,recommended_status,reference_ids,scientific_suitability_score,publication_score,interaction_score,animation_score,3d_score,ocean_score,performance_score,headless_score,portability_score,maintenance_score,dependency_score,license_score,ggplot_integration_score,accessibility_score,export_score,weighted_overall,hard_blocker
ggplot2,"4.0.3","active","2026-04-22","MIT","canonical static 2-D grammar",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,5,5,FALSE,"none beyond R packages",FALSE,TRUE,4,4,2,"stable grammar; modifiable objects; vector and raster export; current dependency","no native interaction animation or 3-D",LOW,CORE,"R001",5,5,1,1,1,4,4,5,5,5,5,5,5,4,5,4.3,"none"
ggiraph,"0.9.6","active","2026-02-21","GPL-3","preferred interactive 2-D adapter",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,4,3,TRUE,"libpng",TRUE,TRUE,4,3,2,"preserves ggplot grammar; tooltip click selection; HTML export","compiled code; libpng; interactive raster density limits",MEDIUM,OPTIONAL,"R003",4,4,5,1,1,3,3,3,4,5,3,5,5,4,4,3.9,"not core because optional HTML and compiled/system burden"
plotly,"4.12.1","active","2026-07-22","MIT","secondary interactive 2-D and 3-D web adapter",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,4,4,FALSE,"browser runtime",TRUE,FALSE,3,4,3,"broad 2-D/3-D/WebGL/frames; mature HTML widget","ggplotly fidelity varies; heavy dependency graph; scene semantics renderer-specific",MEDIUM,OPTIONAL,"R002",4,4,5,4,4,3,4,4,5,5,3,5,3,3,4,4.0,"must not become scientific preparation layer"
gganimate,"1.0.11","active","2025-09-04","MIT","primary ggplot scientific animation grammar",TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,4,3,FALSE,"optional gifski av ffmpeg-like output stack",FALSE,TRUE,3,3,1,"ggplot-native transitions; deterministic frames; multiple output backends","render time and external output backend burden",MEDIUM,OPTIONAL,"R004",4,4,1,5,1,3,3,3,4,5,3,5,5,3,5,3.8,"output backend availability must be explicit"
rgl,"1.3.36","active","2026-03-06","GPL-2 or GPL-3","primary R-native scientific 3-D scene adapter",FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,4,2,TRUE,"OpenGL and GLU for native display; optional image/font libraries",TRUE,FALSE,2,4,2,"rich mesh scene; OpenGL; WebGL; multiple mesh and image exports; active","headless/native complexity; transparency/order caveats; compiled dependency",HIGH,OPTIONAL,"R005",5,3,4,4,5,4,4,2,3,5,2,4,1,2,4,3.8,"system OpenGL/headless portability forbids mandatory core dependency"
rayshader,"0.41.2","active","2026-07-20","GPL-3","specialized bathymetry and cinematic 3-D",TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,5,2,TRUE,"rgl; compiled rayverse; optional external encoders",FALSE,FALSE,2,3,2,"high-quality terrain lighting; map-to-3D; camera paths","large dependency graph; terrain-centric; rendering can be slow",HIGH,OPTIONAL,"R006",4,5,3,4,4,5,2,2,3,5,1,5,2,2,5,3.5,"not a general scientific renderer; compiled/headless burden"
rayrender,"0.41.3","active_with_CRAN_notice","2026-06-16","GPL-3","cinematic path-traced scene adapter",FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,5,2,TRUE,"C++20; OpenEXR and Imath packages",FALSE,FALSE,2,2,1,"publication-quality path tracing and mesh support","slow; no interactive scientific inspection; CRAN issue notice; heavy compile",HIGH,ADAPTER,"R007",3,5,1,3,4,2,2,2,3,4,1,5,1,2,4,2.9,"CRAN issues and build burden block preferred status"
threejs,"0.3.4","active","2025-04-21","MIT","narrow WebGL globe/3-D reference",FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,3,4,FALSE,"browser runtime",TRUE,FALSE,2,3,2,"lightweight interactive globes and scatter","narrow vocabulary; limited scientific mesh/volume semantics",MEDIUM,ADAPTER,"R008",3,3,4,2,3,3,3,4,5,4,4,5,1,2,3,3.3,"cannot satisfy general scene contract"
mapdeck,"0.3.6","active","2025-11-29","GPL-3","WebGL map adapter reference",TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,3,3,TRUE,"Mapbox/deck.gl browser and token/tile services",TRUE,FALSE,3,5,4,"high-performance WebGL geographic layers","external tile/token coupling; compiled stack; not offline scientific core",HIGH,DEFERRED,"R009",3,3,4,3,3,3,5,3,3,4,2,5,1,3,3,3.3,"offline reproducibility and service coupling"
patchwork,"1.3.2","active","2025-08-25","MIT","preferred ggplot composition engine",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5,5,FALSE,"none",FALSE,TRUE,4,4,2,"concise composition grammar; guide collection; annotations","not linked interaction; composition only",LOW,OPTIONAL,"R010",4,5,1,1,1,3,4,5,5,5,5,5,5,4,5,4.2,"none"
leaflet,"current CRAN at review","active","2026","BSD-2-Clause","mapping-specific interactive adapter",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,3,4,FALSE,"browser runtime and optional tile services",TRUE,FALSE,3,3,3,"mature map interaction and layer controls","tile/service conventions; weaker raster publication fidelity",MEDIUM,ADAPTER,"R026",3,2,5,1,1,3,3,4,5,4,3,5,1,3,3,3.1,"must operate with explicit/offline basemap data"
ParaView,"6.x documentation","active","2026","BSD-3-Clause","external scientific 3-D architecture reference",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5,5,TRUE,"large standalone VTK stack",FALSE,FALSE,3,5,5,"scalable filters; remote rendering; volume; headless","not an R object backend; deployment and interoperability cost",HIGH,REFERENCE,"T007",5,4,5,5,5,5,5,5,3,5,1,5,1,3,5,4.4,"not an R dependency or return-object contract"
VAPOR,"3.x documentation","active","2026","BSD-3-Clause","external Earth-science 3-D architecture reference",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5,3,TRUE,"large standalone graphics stack",FALSE,FALSE,3,5,5,"Earth-science 3-D; volume and flow; Python variables","not R-native; renderer and analysis combined",HIGH,REFERENCE,"T009",5,4,5,5,5,5,5,3,3,5,1,5,1,3,4,4.2,"not an R dependency"
PyVista_VTK,"current documentation","active","2026","MIT/BSD","external scene/data-model and headless reference",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,5,5,TRUE,"Python and VTK",FALSE,FALSE,3,5,5,"strong mesh/volume abstraction and headless support","language bridge and dependency footprint outside D scope",HIGH,REFERENCE,"T010;T011",5,4,5,4,5,4,5,5,3,5,1,5,1,3,5,4.3,"no Python dependency authorized"
vdiffr,"1.0.9","active","2026-02-13","MIT","visual regression test adapter",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,4,4,TRUE,"libpng",FALSE,TRUE,3,3,1,"testthat integration; graphical diff workflow","SVG snapshots can vary; no scientific numeric assurance",MEDIUM,OPTIONAL,"R023",4,4,1,1,1,2,3,4,4,5,3,5,5,3,4,3.7,"must be third testing layer only"
