concept,candidate_api,status,target_phase,scientific_input,forbidden_hidden_science,reference_ids
TS_diagram,"viz.ts","NEW_PUBLIC_CANDIDATE",D3,"aligned Practical Salinity and in-situ temperature observations","density or water-mass classification","D001;T006"
SA_CT_diagram,"viz.ts","NEW_PUBLIC_CANDIDATE",D3,"certified C9 Absolute Salinity and Conservative Temperature","TEOS-10 conversion or density","D001;T006"
isopycnals,"viz.ts overlay","OVERLAY_ONLY",D3,"supplied density contours with declared reference","density calculation","D001;R013"
multiple_profiles,"viz.profile style","EXTEND_EXISTING",D3,"explicitly grouped profiles","averaging or alignment","D001"
waterfall_profiles,"viz.profile style","STYLE_ONLY",D4,"ordered grouped profiles","scientific offset or smoothing","D001"
depth_time_profile,"viz.hovmoller","NEW_PUBLIC_CANDIDATE",D2,"already reduced time-depth matrix","spatial averaging","T002;T004"
cruise_curtain,"viz.curtain","NEW_PUBLIC_CANDIDATE",D3,"track/station distance-depth field with support","interpolation or gap filling","D001;T007"
section_stations,"viz.section overlay","OVERLAY_ONLY",D3,"RAW_POINTS station locations plus section field","gridding observations","D001"
section_bathymetry,"viz.section overlay","OVERLAY_ONLY",D3,"explicit sourced bathymetry","download or datum conversion","D003"
MLD_overlay,"viz.profile/viz.section overlay","OVERLAY_ONLY",D3,"certified MLD product","MLD calculation","R001"
transition_overlays,"viz.profile/viz.section overlay","OVERLAY_ONLY",D3,"certified thermocline halocline pycnocline or oxycline output","gradient/feature calculation","R001"
oxygen_boundary_overlay,"viz.profile/viz.section overlay","OVERLAY_ONLY",D3,"certified explicit-threshold boundary product","threshold choice or boundary calculation","R001"
N2_overlay,"viz.profile/viz.section overlay","OVERLAY_ONLY",D3,"certified signed N2 output","TEOS-10 or N2 calculation","R019"
bathymetry,"viz.map style or viz.bathymetry candidate","API_REVIEW",D3,"explicit governed bathymetric field","download regridding or datum conversion","D003;R018"
station_map,"viz.map style","EXTEND_EXISTING",D3,"RAW_POINTS with station identity","gridding","D001"
cruise_track,"viz.map overlay","OVERLAY_ONLY",D3,"ordered stations with gaps","path interpolation","D005"
repeat_section,"viz.curtain style","NEW_PUBLIC_CANDIDATE",D3,"explicitly aligned occupations","alignment or averaging","D001"
repeat_section_difference,"viz.curtain style","STYLE_ONLY",D3,"precomputed signed difference section","differencing","D001;R019"
raw_vs_gridded,"viz.compose recipe","NEW_PUBLIC_CANDIDATE",D3,"RAW_POINTS and GRIDDED_FIELD with provenance","gridding","D001;P001"
