field,scientific_or_hint,D1B_runtime,status
schema_name,scientific,FALSE,FROZEN_FOR_D5
schema_version,scientific,FALSE,FROZEN_FOR_D5
scene_kind,scientific,FALSE,FROZEN_FOR_D5
vertices,scientific,FALSE,FROZEN_FOR_D5
faces,scientific,FALSE,FROZEN_FOR_D5
coordinates,scientific,FALSE,FROZEN_FOR_D5
values,scientific,FALSE,FROZEN_FOR_D5
units,scientific,FALSE,FROZEN_FOR_D5
x_semantics,scientific,FALSE,FROZEN_FOR_D5
y_semantics,scientific,FALSE,FROZEN_FOR_D5
z_semantics,scientific,FALSE,FROZEN_FOR_D5
vertical_exaggeration,hint,FALSE,FROZEN_FOR_D5
mask,scientific,FALSE,FROZEN_FOR_D5
decimation,scientific,FALSE,FROZEN_FOR_D5
camera_defaults,hint,FALSE,FROZEN_FOR_D5
lighting_hints,hint,FALSE,FROZEN_FOR_D5
provenance,scientific,FALSE,FROZEN_FOR_D5
qa,scientific,FALSE,FROZEN_FOR_D5
