metric,expected,observed,status,notes
technical_validation,PASS,PASS,PASS,"retains D2B implementation and review/fix evidence"
human_visual_review,PASS,PASS,PASS,"bounded to seven exact governed hashes"
maintainer,qselmer,qselmer,PASS,"canonical reviewer identity"
review_date,2026-09-07,2026-09-07,PASS,"controlling approval date"
approved_hashes,7/7,7/7,PASS,"no PNG regenerated or modified"
D1B_hashes,5/5,5/5,PASS,"protected baselines"
D2A_hashes,3/3,3/3,PASS,"protected certified artifacts"
benchmark_file_sha,e146e286f3708181e11e72f4ee1656e3646c5e4f38c345860dddb9ef8d4b49a9,e146e286f3708181e11e72f4ee1656e3646c5e4f38c345860dddb9ef8d4b49a9,PASS,"canonical GODAS benchmark unchanged"
benchmark_scientific_sha,8f7b8ca73a7597ffe5b46fe2b2a6a277115df04ba73f374648e84d9201eadb23,8f7b8ca73a7597ffe5b46fe2b2a6a277115df04ba73f374648e84d9201eadb23,PASS,"scientific identity unchanged"
api,49,49,PASS,"no export change"
version,0.2.0.9000,0.2.0.9000,PASS,"unchanged"
runtime_diff,0,0,PASS,"R/ DESCRIPTION NAMESPACE man and runtime tests unchanged from 9cdeb2e"
gallery_status,APPROVED_BY_MAINTAINER,APPROVED_BY_MAINTAINER,PASS,"seven rows; reviewer qselmer; 2026-09-07"
DEC_045_count,1,1,PASS,"certified core 2-D map styles and scientific scale contract"
next_available_DEC,DEC-046,DEC-046,PASS,"not allocated"
D2B_status,"COMPLETE / CERTIFIED LOCALLY","COMPLETE / CERTIFIED LOCALLY",PASS,"remote certification remains separate"
D2_status,"COMPLETE / CERTIFIED LOCALLY","COMPLETE / CERTIFIED LOCALLY",PASS,"canonical D2 consists of D2A plus D2B"
D3_status,NOT_STARTED,NOT_STARTED,PASS,"scope boundary retained"
push,NOT_PERFORMED,NOT_PERFORMED,PASS,"separate authorization required"
bounded_validator,"0 failures; 0 errors; 0 warnings; 0 skips","1 file; 12 cases; 62 expectations; 3.03 s; 0/0/0/0",PASS,"final local D2B certification validator"
build,PASS,PASS,PASS,"governed final clean-source snapshot; tarball 3111698 bytes"
tarball_sha256,192cd7319dba6955446345f707199e0fe8cdf9dc23472307e73332c4fda9c312,192cd7319dba6955446345f707199e0fe8cdf9dc23472307e73332c4fda9c312,PASS,"454 entries; dev and canonical benchmark absent; architecture records present"
R_CMD_check,"0 errors; 0 warnings; 0 notes","0 errors; 0 warnings; 0 notes",PASS,"R 4.5.1; --no-manual --no-tests; Status: OK"
