gate,expected,actual,status,notes
overall,"IMPLEMENTED / TECHNICALLY VALIDATED; REVISED VISUAL CANDIDATES GENERATED; MAINTAINER REVIEW PENDING","IMPLEMENTED / TECHNICALLY VALIDATED; REVISED VISUAL CANDIDATES GENERATED; MAINTAINER REVIEW PENDING",PASS,"not COMPLETE/CERTIFIED"
starting_sha,fa853f67a84140e2e1fc97e7d06c4ea99c50fcca,fa853f67a84140e2e1fc97e7d06c4ea99c50fcca,PASS,"D2B implementation commit preserved"
api_before,49,49,PASS,"no public API change"
api_after,49,49,PASS,"no exports added or removed"
version,0.2.0.9000,0.2.0.9000,PASS,"unchanged"
runtime_diff,"R/;DESCRIPTION;NAMESPACE;man;tests = 0","R/;DESCRIPTION;NAMESPACE;man;tests = 0",PASS,"review/fix is dev-gallery and architecture only"
map_engine_changed,FALSE,FALSE,PASS,"FIELD/CONTOUR/FIELD_CONTOUR and scale/longitude engines frozen"
filled_contour,DEFERRED_WITH_REASON,DEFERRED_WITH_REASON,PASS,"unchanged"
composition_public_export,FALSE,FALSE,PASS,"viz.compose remains absent"
composition_marker,"2/2 exact numeric selection matches","2/2 exact numeric selection matches",PASS,"278.5 source longitude; -81.5 display longitude; -11.8337802886963 latitude"
composition_source_reads,0,0,PASS,"marker and patchwork operate on already-created child plots"
scientific_invariance,"6/6 exact matches","6/6 exact matches",PASS,"profile/map/time-series values and coordinates unchanged"
gallery,"3 regenerated; 4 byte-identical","3 regenerated; 4 byte-identical",PASS,"reviewer blank; no image approved"
D1B_hashes,"5/5 EXACT MATCH","5/5 EXACT MATCH",PASS,"not regenerated"
D2A_hashes,"3/3 EXACT MATCH","3/3 EXACT MATCH",PASS,"not regenerated"
benchmark_file_sha,e146e286f3708181e11e72f4ee1656e3646c5e4f38c345860dddb9ef8d4b49a9,e146e286f3708181e11e72f4ee1656e3646c5e4f38c345860dddb9ef8d4b49a9,PASS,"unchanged"
benchmark_scientific_sha,8f7b8ca73a7597ffe5b46fe2b2a6a277115df04ba73f374648e84d9201eadb23,8f7b8ca73a7597ffe5b46fe2b2a6a277115df04ba73f374648e84d9201eadb23,PASS,"unchanged"
bounded_tests,"0 failures/errors/warnings/skips","1 file; 13 cases; 71 expectations; 21.34 s; 0/0/0/0",PASS,"test-viz-map-d2b"
evidence_validator,PASS,PASS,PASS,"markers; invariance; hash history; governance; baselines"
installed_public_smoke,PASS,PASS,PASS,"7 D2B calls; 49 exports; 0.2.0.9000"
installed_gallery_smoke,PASS,PASS,PASS,"public installed scientific panels; offline; no triple-colon"
direct_build,"known .git/refs/codex/turn-diffs defect","reproduced and stopped",PASS,"not a package-content failure"
build_method,"governed clean-source fallback","governed clean-source fallback",PASS,"excluded .git and already-excluded dev/artifacts"
tarball,"oceancube_0.2.0.9000.tar.gz","3111661 bytes; SHA256 44e126b984b4fa28d7e39e7fb1cd826ac8af8e0c4f439de46bfad21e722d5c72",PASS,"454 entries"
tarball_dev_absent,TRUE,TRUE,PASS,"0 dev entries"
tarball_benchmark_absent,TRUE,TRUE,PASS,"0 benchmark entries"
R_CMD_check,"0 errors; 0 warnings; 0 notes","0 errors; 0 warnings; 0 notes",PASS,"--no-manual --no-tests; Status: OK"
decision_counts,"DEC-041..044 once; DEC-045 zero","DEC-041..044 once; DEC-045 zero",PASS,"next available DEC-045"
D2B_status,"IMPLEMENTED_TECHNICALLY_VALIDATED_REVISED_VISUAL_CANDIDATES_GENERATED_MAINTAINER_REVIEW_PENDING","IMPLEMENTED_TECHNICALLY_VALIDATED_REVISED_VISUAL_CANDIDATES_GENERATED_MAINTAINER_REVIEW_PENDING",PASS,"named maintainer review required"
D3_status,NOT_STARTED,NOT_STARTED,PASS,"scope boundary retained"
