check_id,criterion,automated_evidence,human_review_status,reviewer,notes
D2B-V01,"field preserves cell structure",PASS,GENERATED_PENDING_MAINTAINER,,"inspect pottmp and salt FIELD candidates"
D2B-V02,"coastline alignment",NOT_APPLICABLE,GENERATED_PENDING_MAINTAINER,,"no external coastline is used in governed candidates"
D2B-V03,"longitude wrap correct",PASS,GENERATED_PENDING_MAINTAINER,,"GODAS 276.5–287.5 displays as 83.5–72.5 W"
D2B-V04,"longitude/latitude orientation",PASS,GENERATED_PENDING_MAINTAINER,,"inspect all real-map candidates"
D2B-V05,"NA regions honest",PASS,GENERATED_PENDING_MAINTAINER,,"grey means stored NA; no land inference"
D2B-V06,"no false interpolation in FIELD",PASS,GENERATED_PENDING_MAINTAINER,,"direct stored-centre raster/tile"
D2B-V07,"contours scientifically plausible",PASS,GENERATED_PENDING_MAINTAINER,,"renderer-only levels require visual inspection"
D2B-V08,"contours respect NA masks",PASS,GENERATED_PENDING_MAINTAINER,,"synthetic NA-hole geometry checked programmatically"
D2B-V09,"filled contours honest if implemented",DEFERRED,DEFERRED,,"FILLED_CONTOUR not implemented in D2B"
D2B-V10,"legend units correct",PASS,GENERATED_PENDING_MAINTAINER,,"units derived from selected variable metadata"
D2B-V11,"sequential palette readable",PASS,GENERATED_PENDING_MAINTAINER,,"viridis option D"
D2B-V12,"diverging center visually neutral",PASS,GENERATED_PENDING_MAINTAINER,,"explicit center 0 in synthetic candidate"
D2B-V13,"diverging endpoints balanced",PASS,GENERATED_PENDING_MAINTAINER,,"base HCL Blue-Red 3"
D2B-V14,"no rainbow/jet",PASS,GENERATED_PENDING_MAINTAINER,,"forbidden by resolver and audit"
D2B-V15,"titles/subtitles not excessive",NOT_AUTOMATED,GENERATED_PENDING_MAINTAINER,,"human review required"
D2B-V16,"axis labels readable",NOT_AUTOMATED,GENERATED_PENDING_MAINTAINER,,"human review required"
D2B-V17,"map aspect reasonable",PASS,GENERATED_PENDING_MAINTAINER,,"coord_equal retained"
D2B-V18,"composition hierarchy clear",NOT_AUTOMATED,GENERATED_PENDING_MAINTAINER,,"inspect both compositions"
D2B-V19,"panel labels readable if present",NOT_AUTOMATED,GENERATED_PENDING_MAINTAINER,,"inspect both compositions"
D2B-V20,"publication-scale readability",NOT_AUTOMATED,GENERATED_PENDING_MAINTAINER,,"1800x1200 at 300 dpi"
D2B-V21,"no misleading colour clipping",PASS,GENERATED_PENDING_MAINTAINER,,"limits are display-only squish and gallery uses full range"
D2B-V22,"map-profile location marker present",PASS,REGENERATED_PENDING_MAINTAINER,,"one restrained high-contrast marker"
D2B-V23,"map-profile marker matches exact child selection",PASS,REGENERATED_PENDING_MAINTAINER,,"built x/y exactly equal wrapped selected longitude and selected latitude"
D2B-V24,"map-timeseries location marker present",PASS,REGENERATED_PENDING_MAINTAINER,,"one restrained high-contrast marker"
D2B-V25,"map-timeseries marker matches exact child selection",PASS,REGENERATED_PENDING_MAINTAINER,,"built x/y exactly equal wrapped selected longitude and selected latitude"
D2B-V26,"marker remains visible across field palette",NOT_AUTOMATED,REGENERATED_PENDING_MAINTAINER,,"white fill with black outline; human review required"
D2B-V27,"marker does not obscure scientific field excessively",NOT_AUTOMATED,REGENERATED_PENDING_MAINTAINER,,"2.6-point symbol; human review required"
D2B-V28,"grey/missingness caption scientifically accurate",PASS,REGENERATED_PENDING_MAINTAINER,,"grey = stored NA / missing source field support"
D2B-V29,"grey not mislabeled as land",PASS,REGENERATED_PENDING_MAINTAINER,,"no independently certified land mask is claimed"
D2B-V30,"map titles use scientific variable naming",PASS,REGENERATED_PENDING_MAINTAINER,,"potential temperature and salinity long names"
D2B-V31,"composition relationship immediately interpretable",NOT_AUTOMATED,REGENERATED_PENDING_MAINTAINER,,"exact-selection marker and concise caption; human review required"
