"check","status","detail"
"cube_open","PASS","NetCDF backend; pottmp and salt"
"cube_inspect","PASS","12 x 51 x 18 x 12 x 2"
"cube_extract","PASS","one exact finite stored value"
"viz.map","PASS","one exact time and depth"
"viz.profile","PASS","one exact longitude, latitude and time"
"viz.section","PASS","one exact time and latitude; stored lon-depth plane"
"viz.timeseries","PASS","one exact longitude, latitude and depth"
"viz.hovmoller.time-depth","PASS","fixed source longitude and latitude"
"viz.hovmoller.time-latitude","PASS","fixed source longitude and depth"
"viz.hovmoller.time-longitude","PASS","fixed source latitude and depth"
"TS_READY","TRUE","collocated pottmp and salt on all four coordinates"
"VOLUME_READY","TRUE","pottmp and salt provide lon x lat x depth at every time"
"VECTOR_READY","FALSE","u and v were not retained"
