"test_file","tested_function","test_type","direct_or_indirect","backend","expected_success_cases","expected_error_cases","roadmap_module","coverage_gap","notes"
"tests/testthat.R","","unit/integration","no package call parsed","unspecified",0,0,"repository infrastructure","No source-defined function call found by static parse.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/helper-architecture.R","","helper/fixture","helper","unspecified",0,0,"repository infrastructure","Helper is evidence of fixture support, not a direct test assertion.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/helper-baseline-cube.R","ocean_cube","helper/fixture","helper","unspecified",0,0,"core-object","Helper is evidence of fixture support, not a direct test assertion.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/helper-geometry.R","ocean_cube","helper/fixture","helper","unspecified",0,0,"core-object","Helper is evidence of fixture support, not a direct test assertion.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/helper-netcdf-backend.R","","helper/fixture","helper","netcdf",0,0,"repository infrastructure","Helper is evidence of fixture support, not a direct test assertion.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-memory.R",".check_cube","unit/integration","direct parsed call","memory",59,37,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-memory.R",".cube_backend","unit/integration","direct parsed call","memory",59,37,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-memory.R",".cube_read","unit/integration","direct parsed call","memory",59,37,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-memory.R",".cube_read_block","unit/integration","direct parsed call","memory",59,37,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-memory.R",".cube_write_block","unit/integration","direct parsed call","memory",59,37,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-memory.R","clim_month","unit/integration","direct parsed call","memory",59,37,"climatology","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-memory.R","layer_mean","unit/integration","direct parsed call","memory",59,37,"summary","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-memory.R","link_events","unit/integration","direct parsed call","memory",59,37,"matching","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-memory.R","ocean_cube","unit/integration","direct parsed call","memory",59,37,"core-object","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-descriptor.R",".check_cube","unit/integration","direct parsed call","memory+netcdf",109,26,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-descriptor.R",".cube_backend","unit/integration","direct parsed call","memory+netcdf",109,26,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-descriptor.R",".cube_read","unit/integration","direct parsed call","memory+netcdf",109,26,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-descriptor.R",".cube_read_block","unit/integration","direct parsed call","memory+netcdf",109,26,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-descriptor.R",".cube_shape","unit/integration","direct parsed call","memory+netcdf",109,26,"internal-utils","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-descriptor.R",".cube_storage_shape","unit/integration","direct parsed call","memory+netcdf",109,26,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
"tests/testthat/test-backend-netcdf-descriptor.R",".cube_write_block","unit/integration","direct parsed call","memory+netcdf",109,26,"backend/netcdf","Static mapping does not measure branch or line coverage.","Counts are expectation statements in the file, not per-function attribution."
